# $1  = time [s]
# $2  = footprint longitude [deg]
# $3  = footprint latitude [deg]
# $4  = satellite altitude [km]
# $5  = satellite longitude [deg]
# $6  = satellite latitude [deg]
# $7  = cloud index, BT(1231.2500/cm) [K]
# $8  = cloud index error [K]
# $9  = ash index (low wavenumbers), BT(861.8750/cm) - BT(960.6250/cm) [K]
# $10 = ash index (low wavenumbers) error [K]
# $11 = ash index (high wavenumbers), BT(1233.7500/cm) - BT(1085.0000/cm) [K]
# $12 = ash index (high wavenumbers) error [K]
# $13 = ash index (Hoffmann et al., 2014), BT(833.1250/cm) - BT(960.6250/cm) [K]
# $14 = ash index (Hoffmann et al., 2014) error [K]
# $15 = SO2 index (low concentrations), BT(1412.5000/cm) - BT(1371.2500/cm) [K]
# $16 = SO2 index (low concentrations) error [K]
# $17 = SO2 index (high concentrations), BT(1413.7500/cm) - BT(1385.0000/cm) [K]
# $18 = SO2 index (high concentrations) error [K]
# $19 = SO2 index (operational), BT(1433.1250/cm) - BT(1361.2500/cm) [K]
# $20 = SO2 index (operational) error [K]
# $21 = SO2 index (Hoffmann et al., 2014), BT(1407.5000/cm) - BT(1371.2500/cm) [K]
# $22 = SO2 index (Hoffmann et al., 2014) error [K]

695520010.18 24.1367 -51.1631 847.299 10.8013 -50.2138 nan nan -1.30 0.09 nan nan -1.64 0.09 nan nan nan nan nan nan nan nan
695520010.18 23.7284 -50.9927 847.299 10.8013 -50.2138 nan nan -1.36 0.09 nan nan -1.81 0.09 nan nan nan nan nan nan nan nan
695520010.18 24.1055 -51.4820 847.299 10.8013 -50.2138 nan nan -1.88 0.13 nan nan -2.33 0.12 nan nan nan nan nan nan nan nan
695520010.18 23.6946 -51.3063 847.299 10.8013 -50.2138 nan nan -2.25 0.11 nan nan -2.55 0.10 nan nan nan nan nan nan nan nan
695520010.18 23.3043 -51.1355 847.299 10.8013 -50.2138 nan nan -1.81 0.11 nan nan -2.11 0.10 nan nan nan nan nan nan nan nan
695520010.18 23.6641 -51.6198 847.299 10.8013 -50.2138 nan nan -1.73 0.09 nan nan -1.94 0.08 nan nan nan nan nan nan nan nan
695520010.18 23.2691 -51.4430 847.299 10.8013 -50.2138 nan nan -1.78 0.10 nan nan -2.16 0.10 nan nan nan nan nan nan nan nan
695520010.18 22.8942 -51.2711 847.299 10.8013 -50.2138 nan nan -1.93 0.10 nan nan -2.24 0.11 nan nan nan nan nan nan nan nan
695520010.38 22.7741 -51.2607 847.299 10.8013 -50.2138 nan nan -2.00 0.12 nan nan -2.27 0.11 nan nan nan nan nan nan nan nan
695520010.38 22.4010 -51.1023 847.299 10.8013 -50.2138 nan nan -1.15 0.09 nan nan -1.27 0.09 nan nan nan nan nan nan nan nan
695520010.38 22.0437 -50.9480 847.299 10.8013 -50.2138 nan nan -1.00 0.09 nan nan -1.13 0.09 nan nan nan nan nan nan nan nan
695520010.38 22.4037 -51.3994 847.299 10.8013 -50.2138 nan nan -1.76 0.11 nan nan -2.08 0.11 nan nan nan nan nan nan nan nan
695520010.38 22.0432 -51.2405 847.299 10.8013 -50.2138 nan nan -1.29 0.09 nan nan -1.57 0.09 nan nan nan nan nan nan nan nan
695520010.38 21.6986 -51.0857 847.299 10.8013 -50.2138 nan nan -1.00 0.10 nan nan -1.26 0.10 nan nan nan nan nan nan nan nan
695520010.38 22.0454 -51.5340 847.299 10.8013 -50.2138 nan nan -1.82 0.10 nan nan -2.34 0.09 nan nan nan nan nan nan nan nan
695520010.38 21.6958 -51.3738 847.299 10.8013 -50.2138 nan nan -1.79 0.10 nan nan -2.08 0.10 nan nan nan nan nan nan nan nan
695520010.38 21.3620 -51.2178 847.299 10.8013 -50.2138 nan nan -1.53 0.12 nan nan -1.86 0.12 nan nan nan nan nan nan nan nan
695520010.58 21.2620 -51.1749 847.299 10.8013 -50.2138 nan nan -1.72 0.16 nan nan -1.92 0.15 nan nan nan nan nan nan nan nan
695520010.58 20.9291 -51.0318 847.299 10.8013 -50.2138 nan nan -1.91 0.12 nan nan -2.18 0.12 nan nan nan nan nan nan nan nan
695520010.58 20.6085 -50.8919 847.299 10.8013 -50.2138 nan nan -1.64 0.13 nan nan -1.75 0.13 nan nan nan nan nan nan nan nan
695520010.58 20.9564 -51.3111 847.299 10.8013 -50.2138 nan nan -1.18 0.16 nan nan -1.39 0.15 nan nan nan nan nan nan nan nan
695520010.58 20.6324 -51.1673 847.299 10.8013 -50.2138 nan nan -1.44 0.12 nan nan -1.45 0.11 nan nan nan nan nan nan nan nan
695520010.58 20.3211 -51.0268 847.299 10.8013 -50.2138 nan nan -1.13 0.13 nan nan -1.19 0.13 nan nan nan nan nan nan nan nan
695520010.58 20.6588 -51.4443 847.299 10.8013 -50.2138 nan nan -0.81 0.13 nan nan -0.92 0.12 nan nan nan nan nan nan nan nan
695520010.58 20.3424 -51.2991 847.299 10.8013 -50.2138 nan nan -0.96 0.11 nan nan -1.12 0.11 nan nan nan nan nan nan nan nan
695520010.58 20.0388 -51.1573 847.299 10.8013 -50.2138 nan nan -0.88 0.11 nan nan -1.00 0.11 nan nan nan nan nan nan nan nan
695520010.78 19.9496 -51.0858 847.299 10.8013 -50.2138 nan nan -0.67 0.13 nan nan -1.03 0.13 nan nan nan nan nan nan nan nan
695520010.78 19.6465 -50.9563 847.299 10.8013 -50.2138 nan nan -1.05 0.10 nan nan -0.99 0.10 nan nan nan nan nan nan nan nan
695520010.78 19.3533 -50.8296 847.299 10.8013 -50.2138 nan nan -1.57 0.11 nan nan -1.85 0.11 nan nan nan nan nan nan nan nan
695520010.78 19.6928 -51.2207 847.299 10.8013 -50.2138 nan nan -1.39 0.11 nan nan -1.47 0.11 nan nan nan nan nan nan nan nan
695520010.78 19.3962 -51.0906 847.299 10.8013 -50.2138 nan nan -1.08 0.10 nan nan -1.07 0.09 nan nan nan nan nan nan nan nan
695520010.78 19.1099 -50.9631 847.299 10.8013 -50.2138 nan nan -0.90 0.10 nan nan -1.01 0.10 nan nan nan nan nan nan nan nan
695520010.78 19.4415 -51.3535 847.299 10.8013 -50.2138 nan nan -1.53 0.10 nan nan -1.64 0.09 nan nan nan nan nan nan nan nan
695520010.78 19.1502 -51.2218 847.299 10.8013 -50.2138 nan nan -1.49 0.09 nan nan -1.73 0.09 nan nan nan nan nan nan nan nan
695520010.78 18.8694 -51.0929 847.299 10.8013 -50.2138 nan nan -0.99 0.10 nan nan -1.08 0.10 nan nan nan nan nan nan nan nan
695520010.98 18.7883 -50.9953 847.299 10.8013 -50.2138 nan nan -0.91 0.12 nan nan -1.05 0.11 nan nan nan nan nan nan nan nan
695520010.98 18.5078 -50.8784 847.299 10.8013 -50.2138 nan nan -1.16 0.09 nan nan -1.37 0.09 nan nan nan nan nan nan nan nan
695520010.98 18.2354 -50.7635 847.299 10.8013 -50.2138 nan nan -1.83 0.09 nan nan -2.33 0.09 nan nan nan nan nan nan nan nan
695520010.98 18.5695 -51.1298 847.299 10.8013 -50.2138 nan nan -0.88 0.11 nan nan -1.10 0.10 nan nan nan nan nan nan nan nan
695520010.98 18.2938 -51.0120 847.299 10.8013 -50.2138 nan nan -1.56 0.09 nan nan -1.83 0.09 nan nan nan nan nan nan nan nan
695520010.98 18.0265 -50.8964 847.299 10.8013 -50.2138 nan nan -0.87 0.09 nan nan -1.11 0.09 nan nan nan nan nan nan nan nan
695520010.98 18.3545 -51.2626 847.299 10.8013 -50.2138 nan nan -0.33 0.08 nan nan -0.47 0.07 nan nan nan nan nan nan nan nan
695520010.98 18.0824 -51.1434 847.299 10.8013 -50.2138 nan nan -0.75 0.08 nan nan -0.95 0.08 nan nan nan nan nan nan nan nan
695520010.98 17.8191 -51.0263 847.299 10.8013 -50.2138 nan nan -1.02 0.09 nan nan -1.28 0.09 nan nan nan nan nan nan nan nan
695520011.18 17.7405 -50.9045 847.299 10.8013 -50.2138 nan nan -0.66 0.11 nan nan -0.74 0.10 nan nan nan nan nan nan nan nan
695520011.18 17.4775 -50.7990 847.299 10.8013 -50.2138 nan nan -1.85 0.08 nan nan -2.16 0.08 nan nan nan nan nan nan nan nan
695520011.18 17.2210 -50.6951 847.299 10.8013 -50.2138 nan nan -2.35 0.09 nan nan -2.98 0.09 nan nan nan nan nan nan nan nan
695520011.18 17.5522 -51.0390 847.299 10.8013 -50.2138 nan nan -0.69 0.10 nan nan -0.70 0.10 nan nan nan nan nan nan nan nan
695520011.18 17.2926 -50.9326 847.299 10.8013 -50.2138 nan nan -0.91 0.09 nan nan -1.01 0.09 nan nan nan nan nan nan nan nan
695520011.18 17.0400 -50.8278 847.299 10.8013 -50.2138 nan nan -1.34 0.10 nan nan -1.65 0.10 nan nan nan nan nan nan nan nan
695520011.18 17.3665 -51.1722 847.299 10.8013 -50.2138 nan nan -0.55 0.08 nan nan -0.54 0.07 nan nan nan nan nan nan nan nan
695520011.18 17.1093 -51.0644 847.299 10.8013 -50.2138 nan nan -0.70 0.08 nan nan -0.85 0.08 nan nan nan nan nan nan nan nan
695520011.18 16.8595 -50.9582 847.299 10.8013 -50.2138 nan nan -1.13 0.10 nan nan -1.21 0.10 nan nan nan nan nan nan nan nan
695520011.38 16.7839 -50.8140 847.299 10.8013 -50.2138 nan nan -2.77 0.12 nan nan -3.22 0.11 nan nan nan nan nan nan nan nan
695520011.38 16.5343 -50.7189 847.299 10.8013 -50.2138 nan nan -3.10 0.09 nan nan -3.72 0.09 nan nan nan nan nan nan nan nan
695520011.38 16.2901 -50.6251 847.299 10.8013 -50.2138 nan nan -2.12 0.09 nan nan -2.52 0.09 nan nan nan nan nan nan nan nan
695520011.38 16.6206 -50.9487 847.299 10.8013 -50.2138 nan nan -1.75 0.10 nan nan -2.06 0.10 nan nan nan nan nan nan nan nan
695520011.38 16.3735 -50.8528 847.299 10.8013 -50.2138 nan nan -2.75 0.09 nan nan -3.32 0.09 nan nan nan nan nan nan nan nan
695520011.38 16.1321 -50.7581 847.299 10.8013 -50.2138 nan nan -2.19 0.09 nan nan -2.65 0.09 nan nan nan nan nan nan nan nan
695520011.38 16.4592 -51.0826 847.299 10.8013 -50.2138 nan nan -1.51 0.08 nan nan -1.84 0.08 nan nan nan nan nan nan nan nan
695520011.38 16.2135 -50.9853 847.299 10.8013 -50.2138 nan nan -1.93 0.08 nan nan -2.29 0.09 nan nan nan nan nan nan nan nan
695520011.38 15.9740 -50.8893 847.299 10.8013 -50.2138 nan nan -2.27 0.09 nan nan -2.73 0.10 nan nan nan nan nan nan nan nan
695520011.58 15.8978 -50.7236 847.299 10.8013 -50.2138 nan nan -1.34 0.10 nan nan -1.65 0.10 nan nan nan nan nan nan nan nan
695520011.58 15.6585 -50.6382 847.299 10.8013 -50.2138 nan nan -1.39 0.08 nan nan -1.57 0.08 nan nan nan nan nan nan nan nan
695520011.58 15.4236 -50.5538 847.299 10.8013 -50.2138 nan nan -0.85 0.08 nan nan -1.12 0.08 nan nan nan nan nan nan nan nan
695520011.58 15.7555 -50.8587 847.299 10.8013 -50.2138 nan nan -1.72 0.10 nan nan -2.17 0.10 nan nan nan nan nan nan nan nan
695520011.58 15.5179 -50.7726 847.299 10.8013 -50.2138 nan nan -1.84 0.09 nan nan -2.29 0.08 nan nan nan nan nan nan nan nan
695520011.58 15.2851 -50.6874 847.299 10.8013 -50.2138 nan nan -1.72 0.09 nan nan -2.13 0.09 nan nan nan nan nan nan nan nan
695520011.58 15.6145 -50.9934 847.299 10.8013 -50.2138 nan nan -1.54 0.09 nan nan -1.85 0.08 nan nan nan nan nan nan nan nan
695520011.58 15.3777 -50.9060 847.299 10.8013 -50.2138 nan nan -1.61 0.08 nan nan -1.93 0.09 nan nan nan nan nan nan nan nan
695520011.58 15.1460 -50.8195 847.299 10.8013 -50.2138 nan nan -1.53 0.10 nan nan -1.91 0.10 nan nan nan nan nan nan nan nan
695520011.78 15.0683 -50.6332 847.299 10.8013 -50.2138 nan nan -1.12 0.10 nan nan -1.36 0.10 nan nan nan nan nan nan nan nan
695520011.78 14.8368 -50.5568 847.299 10.8013 -50.2138 nan nan -1.14 0.08 nan nan -1.41 0.08 nan nan nan nan nan nan nan nan
695520011.78 14.6088 -50.4811 847.299 10.8013 -50.2138 nan nan -1.33 0.08 nan nan -1.71 0.08 nan nan nan nan nan nan nan nan
695520011.78 14.9439 -50.7689 847.299 10.8013 -50.2138 nan nan -1.39 0.10 nan nan -1.72 0.10 nan nan nan nan nan nan nan nan
695520011.78 14.7135 -50.6919 847.299 10.8013 -50.2138 nan nan -1.24 0.09 nan nan -1.58 0.08 nan nan nan nan nan nan nan nan
695520011.78 14.4871 -50.6155 847.299 10.8013 -50.2138 nan nan -1.45 0.08 nan nan -1.80 0.08 nan nan nan nan nan nan nan nan
695520011.78 14.8206 -50.9044 847.299 10.8013 -50.2138 nan nan -1.95 0.09 nan nan -2.45 0.08 nan nan nan nan nan nan nan nan
695520011.78 14.5904 -50.8263 847.299 10.8013 -50.2138 nan nan -1.38 0.08 nan nan -1.73 0.08 nan nan nan nan nan nan nan nan
695520011.78 14.3645 -50.7487 847.299 10.8013 -50.2138 nan nan -1.74 0.09 nan nan -2.13 0.09 nan nan nan nan nan nan nan nan
695520011.98 14.2826 -50.5423 847.299 10.8013 -50.2138 nan nan -3.96 0.10 nan nan -4.85 0.10 nan nan nan nan nan nan nan nan
695520011.98 14.0569 -50.4745 847.299 10.8013 -50.2138 nan nan -3.61 0.08 nan nan -4.47 0.08 nan nan nan nan nan nan nan nan
695520011.98 13.8338 -50.4071 847.299 10.8013 -50.2138 nan nan -3.38 0.11 nan nan -3.98 0.11 nan nan nan nan nan nan nan nan
695520011.98 14.1740 -50.6788 847.299 10.8013 -50.2138 nan nan -1.33 0.10 nan nan -1.66 0.09 nan nan nan nan nan nan nan nan
695520011.98 13.9488 -50.6105 847.299 10.8013 -50.2138 nan nan -2.06 0.09 nan nan -2.52 0.08 nan nan nan nan nan nan nan nan
695520011.98 13.7268 -50.5424 847.299 10.8013 -50.2138 nan nan -4.11 0.10 nan nan -4.95 0.10 nan nan nan nan nan nan nan nan
695520011.98 14.0661 -50.8153 847.299 10.8013 -50.2138 nan nan -1.14 0.08 nan nan -1.33 0.07 nan nan nan nan nan nan nan nan
695520011.98 13.8407 -50.7459 847.299 10.8013 -50.2138 nan nan -1.70 0.08 nan nan -2.09 0.08 nan nan nan nan nan nan nan nan
695520011.98 13.6188 -50.6768 847.299 10.8013 -50.2138 nan nan -2.39 0.10 nan nan -3.02 0.10 nan nan nan nan nan nan nan nan
695520012.18 13.5315 -50.4506 847.299 10.8013 -50.2138 nan nan -3.60 0.13 nan nan -4.35 0.12 nan nan nan nan nan nan nan nan
695520012.18 13.3097 -50.3908 847.299 10.8013 -50.2138 nan nan -3.46 0.10 nan nan -4.08 0.10 nan nan nan nan nan nan nan nan
695520012.18 13.0898 -50.3312 847.299 10.8013 -50.2138 nan nan -2.91 0.12 nan nan -3.44 0.12 nan nan nan nan nan nan nan nan
695520012.18 13.4369 -50.5879 847.299 10.8013 -50.2138 nan nan -3.54 0.11 nan nan -4.32 0.10 nan nan nan nan nan nan nan nan
695520012.18 13.2153 -50.5278 847.299 10.8013 -50.2138 nan nan -2.27 0.10 nan nan -2.75 0.09 nan nan nan nan nan nan nan nan
695520012.18 12.9961 -50.4677 847.299 10.8013 -50.2138 nan nan -3.00 0.11 nan nan -3.52 0.11 nan nan nan nan nan nan nan nan
695520012.18 13.3429 -50.7254 847.299 10.8013 -50.2138 nan nan -1.61 0.09 nan nan -1.94 0.08 nan nan nan nan nan nan nan nan
695520012.18 13.1207 -50.6644 847.299 10.8013 -50.2138 nan nan -2.11 0.09 nan nan -2.69 0.09 nan nan nan nan nan nan nan nan
695520012.18 12.9013 -50.6035 847.299 10.8013 -50.2138 nan nan -2.78 0.09 nan nan -3.33 0.10 nan nan nan nan nan nan nan nan
695520012.38 12.8060 -50.3573 847.299 10.8013 -50.2138 nan nan -2.87 0.12 nan nan -3.53 0.12 nan nan nan nan nan nan nan nan
695520012.38 12.5864 -50.3052 847.299 10.8013 -50.2138 nan nan -2.80 0.09 nan nan -3.30 0.09 nan nan nan nan nan nan nan nan
695520012.38 12.3681 -50.2531 847.299 10.8013 -50.2138 nan nan -2.46 0.10 nan nan -3.03 0.10 nan nan nan nan nan nan nan nan
695520012.38 12.7241 -50.4957 847.299 10.8013 -50.2138 nan nan -1.75 0.10 nan nan -2.06 0.10 nan nan nan nan nan nan nan nan
695520012.38 12.5045 -50.4434 847.299 10.8013 -50.2138 nan nan -1.73 0.10 nan nan -2.09 0.09 nan nan nan nan nan nan nan nan
695520012.38 12.2867 -50.3909 847.299 10.8013 -50.2138 nan nan -2.11 0.10 nan nan -2.38 0.10 nan nan nan nan nan nan nan nan
695520012.38 12.6428 -50.6343 847.299 10.8013 -50.2138 nan nan -1.95 0.08 nan nan -2.40 0.08 nan nan nan nan nan nan nan nan
695520012.38 12.4224 -50.5813 847.299 10.8013 -50.2138 nan nan -2.50 0.09 nan nan -2.92 0.09 nan nan nan nan nan nan nan nan
695520012.38 12.2040 -50.5281 847.299 10.8013 -50.2138 nan nan -2.30 0.11 nan nan -2.70 0.11 nan nan nan nan nan nan nan nan
695520012.58 12.1008 -50.2623 847.299 10.8013 -50.2138 nan nan -2.02 0.14 nan nan -2.54 0.13 nan nan nan nan nan nan nan nan
695520012.58 11.8820 -50.2175 847.299 10.8013 -50.2138 nan nan -1.36 0.12 nan nan -1.70 0.12 nan nan nan nan nan nan nan nan
695520012.58 11.6640 -50.1726 847.299 10.8013 -50.2138 nan nan -1.11 0.14 nan nan -1.46 0.14 nan nan nan nan nan nan nan nan
695520012.58 12.0308 -50.4018 847.299 10.8013 -50.2138 nan nan -1.83 0.11 nan nan -2.10 0.10 nan nan nan nan nan nan nan nan
695520012.58 11.8119 -50.3569 847.299 10.8013 -50.2138 nan nan -1.24 0.10 nan nan -1.39 0.09 nan nan nan nan nan nan nan nan
695520012.58 11.5940 -50.3118 847.299 10.8013 -50.2138 nan nan -1.11 0.10 nan nan -1.21 0.10 nan nan nan nan nan nan nan nan
695520012.58 11.9614 -50.5416 847.299 10.8013 -50.2138 nan nan -2.17 0.10 nan nan -2.45 0.09 nan nan nan nan nan nan nan nan
695520012.58 11.7414 -50.4963 847.299 10.8013 -50.2138 nan nan -2.28 0.09 nan nan -2.68 0.09 nan nan nan nan nan nan nan nan
695520012.58 11.5228 -50.4506 847.299 10.8013 -50.2138 nan nan -1.35 0.10 nan nan -1.66 0.10 nan nan nan nan nan nan nan nan
695520012.78 11.4081 -50.1644 847.299 10.8013 -50.2138 nan nan -1.75 0.15 nan nan -2.10 0.15 nan nan nan nan nan nan nan nan
695520012.78 11.1889 -50.1267 847.299 10.8013 -50.2138 nan nan -2.00 0.10 nan nan -2.42 0.09 nan nan nan nan nan nan nan nan
695520012.78 10.9697 -50.0887 847.299 10.8013 -50.2138 nan nan -1.50 0.09 nan nan -1.77 0.09 nan nan nan nan nan nan nan nan
695520012.78 11.3495 -50.3053 847.299 10.8013 -50.2138 nan nan -1.32 0.10 nan nan -1.50 0.10 nan nan nan nan nan nan nan nan
695520012.78 11.1299 -50.2676 847.299 10.8013 -50.2138 nan nan -0.70 0.09 nan nan -0.77 0.09 nan nan nan nan nan nan nan nan
695520012.78 10.9108 -50.2296 847.299 10.8013 -50.2138 nan nan -1.29 0.10 nan nan -1.50 0.10 nan nan nan nan nan nan nan nan
695520012.78 11.2914 -50.4464 847.299 10.8013 -50.2138 nan nan -1.20 0.08 nan nan -1.54 0.08 nan nan nan nan nan nan nan nan
695520012.78 11.0706 -50.4085 847.299 10.8013 -50.2138 nan nan -1.12 0.08 nan nan -1.34 0.08 nan nan nan nan nan nan nan nan
695520012.78 10.8505 -50.3702 847.299 10.8013 -50.2138 nan nan -1.26 0.09 nan nan -1.69 0.09 nan nan nan nan nan nan nan nan
695520012.98 10.7223 -50.0631 847.299 10.8013 -50.2138 nan nan -3.06 0.12 nan nan -3.79 0.12 nan nan nan nan nan nan nan nan
695520012.98 10.5012 -50.0322 847.299 10.8013 -50.2138 nan nan -2.73 0.10 nan nan -3.25 0.09 nan nan nan nan nan nan nan nan
695520012.98 10.2796 -50.0009 847.299 10.8013 -50.2138 nan nan -3.27 0.10 nan nan -3.99 0.10 nan nan nan nan nan nan nan nan
695520012.98 10.6747 -50.2055 847.299 10.8013 -50.2138 nan nan -1.71 0.10 nan nan -2.21 0.09 nan nan nan nan nan nan nan nan
695520012.98 10.4532 -50.1748 847.299 10.8013 -50.2138 nan nan -1.19 0.09 nan nan -1.52 0.08 nan nan nan nan nan nan nan nan
695520012.98 10.2315 -50.1437 847.299 10.8013 -50.2138 nan nan -1.46 0.09 nan nan -1.75 0.09 nan nan nan nan nan nan nan nan
695520012.98 10.6277 -50.3481 847.299 10.8013 -50.2138 nan nan -1.07 0.08 nan nan -1.33 0.07 nan nan nan nan nan nan nan nan
695520012.98 10.4049 -50.3174 847.299 10.8013 -50.2138 nan nan -0.67 0.08 nan nan -0.81 0.08 nan nan nan nan nan nan nan nan
695520012.98 10.1821 -50.2862 847.299 10.8013 -50.2138 nan nan -0.75 0.09 nan nan -1.02 0.09 nan nan nan nan nan nan nan nan
695520013.18 10.0365 -49.9572 847.299 10.8013 -50.2138 nan nan -2.21 0.12 nan nan -2.61 0.11 nan nan nan nan nan nan nan nan
695520013.18 9.8123 -49.9329 847.299 10.8013 -50.2138 nan nan -1.83 0.09 nan nan -2.16 0.09 nan nan nan nan nan nan nan nan
695520013.18 9.5869 -49.9082 847.299 10.8013 -50.2138 nan nan -1.47 0.10 nan nan -1.82 0.10 nan nan nan nan nan nan nan nan
695520013.18 9.9999 -50.1013 847.299 10.8013 -50.2138 nan nan -2.02 0.09 nan nan -2.49 0.09 nan nan nan nan nan nan nan nan
695520013.18 9.7753 -50.0775 847.299 10.8013 -50.2138 nan nan -1.75 0.09 nan nan -2.22 0.08 nan nan nan nan nan nan nan nan
695520013.18 9.5498 -50.0531 847.299 10.8013 -50.2138 nan nan -1.68 0.09 nan nan -2.12 0.09 nan nan nan nan nan nan nan nan
695520013.18 9.9640 -50.2456 847.299 10.8013 -50.2138 nan nan -1.51 0.07 nan nan -1.87 0.07 nan nan nan nan nan nan nan nan
695520013.18 9.7380 -50.2219 847.299 10.8013 -50.2138 nan nan -1.42 0.08 nan nan -1.71 0.08 nan nan nan nan nan nan nan nan
695520013.18 9.5114 -50.1977 847.299 10.8013 -50.2138 nan nan -1.58 0.09 nan nan -1.91 0.09 nan nan nan nan nan nan nan nan
695520013.38 9.3476 -49.8461 847.299 10.8013 -50.2138 nan nan -1.44 0.12 nan nan -1.68 0.12 nan nan nan nan nan nan nan nan
695520013.38 9.1190 -49.8282 847.299 10.8013 -50.2138 nan nan -1.14 0.10 nan nan -1.32 0.10 nan nan nan nan nan nan nan nan
695520013.38 8.8883 -49.8099 847.299 10.8013 -50.2138 nan nan -0.85 0.10 nan nan -0.98 0.10 nan nan nan nan nan nan nan nan
695520013.38 9.3222 -49.9922 847.299 10.8013 -50.2138 nan nan -1.17 0.11 nan nan -1.49 0.11 nan nan nan nan nan nan nan nan
695520013.38 9.0932 -49.9750 847.299 10.8013 -50.2138 nan nan -0.89 0.10 nan nan -1.11 0.10 nan nan nan nan nan nan nan nan
695520013.38 8.8625 -49.9573 847.299 10.8013 -50.2138 nan nan -1.06 0.12 nan nan -1.29 0.12 nan nan nan nan nan nan nan nan
695520013.38 9.2975 -50.1384 847.299 10.8013 -50.2138 nan nan -1.56 0.10 nan nan -1.95 0.10 nan nan nan nan nan nan nan nan
695520013.38 9.0671 -50.1217 847.299 10.8013 -50.2138 nan nan -1.58 0.10 nan nan -1.94 0.10 nan nan nan nan nan nan nan nan
695520013.38 8.8354 -50.1042 847.299 10.8013 -50.2138 nan nan -1.62 0.10 nan nan -2.08 0.10 nan nan nan nan nan nan nan nan
695520013.58 8.6483 -49.7282 847.299 10.8013 -50.2138 nan nan -1.08 0.14 nan nan -1.21 0.13 nan nan nan nan nan nan nan nan
695520013.58 8.4137 -49.7166 847.299 10.8013 -50.2138 nan nan -1.14 0.13 nan nan -1.24 0.12 nan nan nan nan nan nan nan nan
695520013.58 8.1764 -49.7046 847.299 10.8013 -50.2138 nan nan -0.61 0.15 nan nan -0.72 0.15 nan nan nan nan nan nan nan nan
695520013.58 8.6345 -49.8767 847.299 10.8013 -50.2138 nan nan -0.92 0.14 nan nan -1.18 0.14 nan nan nan nan nan nan nan nan
695520013.58 8.3997 -49.8660 847.299 10.8013 -50.2138 nan nan -1.08 0.13 nan nan -1.39 0.12 nan nan nan nan nan nan nan nan
695520013.58 8.1625 -49.8548 847.299 10.8013 -50.2138 nan nan -0.75 0.15 nan nan -0.86 0.15 nan nan nan nan nan nan nan nan
695520013.58 8.6215 -50.0251 847.299 10.8013 -50.2138 nan nan -1.37 0.10 nan nan -1.64 0.09 nan nan nan nan nan nan nan nan
695520013.58 8.3854 -50.0151 847.299 10.8013 -50.2138 nan nan -1.07 0.11 nan nan -1.26 0.11 nan nan nan nan nan nan nan nan
