# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520010.18 10.8013 -50.2138 23.6641 -51.6198 962.5000 259.717 0.0515895 6.54762e-05 LW_502
695520010.18 10.8013 -50.2138 23.2691 -51.443 962.5000 252.527 0.0442929 6.99199e-05 LW_502
695520010.18 10.8013 -50.2138 22.8942 -51.2711 962.5000 257.143 0.0488952 7.54588e-05 LW_502
695520010.38 10.8013 -50.2138 22.7741 -51.2607 962.5000 258.557 0.0503635 0.000108326 LW_502
695520010.38 10.8013 -50.2138 22.401 -51.1023 962.5000 261.49 0.0534978 6.46718e-05 LW_502
695520010.38 10.8013 -50.2138 22.0437 -50.948 962.5000 266.961 0.0596654 7.31824e-05 LW_502
695520010.38 10.8013 -50.2138 22.4037 -51.3994 962.5000 256.133 0.0478639 7.10621e-05 LW_502
695520010.38 10.8013 -50.2138 22.0432 -51.2405 962.5000 263.548 0.055769 8.33047e-05 LW_502
695520010.38 10.8013 -50.2138 21.6986 -51.0857 962.5000 258.092 0.0498782 6.95117e-05 LW_502
695520010.38 10.8013 -50.2138 22.0454 -51.534 962.5000 249.767 0.041678 6.54762e-05 LW_502
695520010.38 10.8013 -50.2138 21.6958 -51.3738 962.5000 250.423 0.0422901 6.99199e-05 LW_502
695520010.38 10.8013 -50.2138 21.362 -51.2178 962.5000 246.243 0.0384871 7.54588e-05 LW_502
695520010.58 10.8013 -50.2138 21.262 -51.1749 962.5000 238.711 0.0322105 0.000108326 LW_502
695520010.58 10.8013 -50.2138 20.9291 -51.0318 962.5000 241.457 0.0344144 6.46718e-05 LW_502
695520010.58 10.8013 -50.2138 20.6085 -50.8919 962.5000 238.944 0.0323938 7.31824e-05 LW_502
695520010.58 10.8013 -50.2138 20.9564 -51.3111 962.5000 230.847 0.0264203 7.10621e-05 LW_502
695520010.58 10.8013 -50.2138 20.6324 -51.1673 962.5000 242.791 0.0355198 8.33047e-05 LW_502
695520010.58 10.8013 -50.2138 20.3211 -51.0268 962.5000 242.535 0.0353057 6.95117e-05 LW_502
695520010.58 10.8013 -50.2138 20.6588 -51.4443 962.5000 229.276 0.0253533 6.54762e-05 LW_502
695520010.58 10.8013 -50.2138 20.3424 -51.2991 962.5000 245.092 0.0374809 6.99199e-05 LW_502
695520010.58 10.8013 -50.2138 20.0388 -51.1573 962.5000 250.879 0.0427189 7.54588e-05 LW_502
695520010.78 10.8013 -50.2138 19.9496 -51.0858 962.5000 249.969 0.0418655 0.000108326 LW_502
695520010.78 10.8013 -50.2138 19.6465 -50.9563 962.5000 253.835 0.0455669 6.46718e-05 LW_502
695520010.78 10.8013 -50.2138 19.3533 -50.8296 962.5000 256.05 0.0477795 7.31824e-05 LW_502
695520010.78 10.8013 -50.2138 19.6928 -51.2207 962.5000 256.132 0.0478628 7.10621e-05 LW_502
695520010.78 10.8013 -50.2138 19.3962 -51.0906 962.5000 259.95 0.0518381 8.33047e-05 LW_502
695520010.78 10.8013 -50.2138 19.1099 -50.9631 962.5000 257.909 0.0496873 6.95117e-05 LW_502
695520010.78 10.8013 -50.2138 19.4415 -51.3535 962.5000 248.413 0.0404327 6.54762e-05 LW_502
695520010.78 10.8013 -50.2138 19.1502 -51.2218 962.5000 261.657 0.05368 6.99199e-05 LW_502
695520010.78 10.8013 -50.2138 18.8694 -51.0929 962.5000 260.797 0.052747 7.54588e-05 LW_502
695520010.98 10.8013 -50.2138 18.7883 -50.9953 962.5000 260.198 0.0521025 0.000108326 LW_502
695520010.98 10.8013 -50.2138 18.5078 -50.8784 962.5000 260.964 0.0529269 6.46718e-05 LW_502
695520010.98 10.8013 -50.2138 18.2354 -50.7635 962.5000 273.864 0.0680535 7.31824e-05 LW_502
695520010.98 10.8013 -50.2138 18.5695 -51.1298 962.5000 260.341 0.0522564 7.10621e-05 LW_502
695520010.98 10.8013 -50.2138 18.2938 -51.012 962.5000 264.583 0.056933 8.33047e-05 LW_502
695520010.98 10.8013 -50.2138 18.0265 -50.8964 962.5000 269.253 0.062375 6.95117e-05 LW_502
695520010.98 10.8013 -50.2138 18.3545 -51.2626 962.5000 267.811 0.0606612 6.54762e-05 LW_502
695520010.98 10.8013 -50.2138 18.0824 -51.1434 962.5000 270.473 0.0638474 6.99199e-05 LW_502
695520010.98 10.8013 -50.2138 17.8191 -51.0263 962.5000 272.334 0.0661349 7.54588e-05 LW_502
695520011.18 10.8013 -50.2138 17.7405 -50.9045 962.5000 266.923 0.0596214 0.000108326 LW_502
695520011.18 10.8013 -50.2138 17.4775 -50.799 962.5000 273.671 0.0678098 6.46718e-05 LW_502
695520011.18 10.8013 -50.2138 17.221 -50.6951 962.5000 270.723 0.0641526 7.31824e-05 LW_502
695520011.18 10.8013 -50.2138 17.5522 -51.039 962.5000 264.287 0.0565987 7.10621e-05 LW_502
695520011.18 10.8013 -50.2138 17.2926 -50.9326 962.5000 265.371 0.05783 8.33047e-05 LW_502
695520011.18 10.8013 -50.2138 17.04 -50.8278 962.5000 258.435 0.0502359 6.95117e-05 LW_502
695520011.18 10.8013 -50.2138 17.3665 -51.1722 962.5000 266.421 0.0590381 6.54762e-05 LW_502
695520011.18 10.8013 -50.2138 17.1093 -51.0644 962.5000 265.579 0.0580673 6.99199e-05 LW_502
695520011.18 10.8013 -50.2138 16.8595 -50.9582 962.5000 258.762 0.0505796 7.54588e-05 LW_502
695520011.38 10.8013 -50.2138 16.7839 -50.814 962.5000 261.961 0.0540127 0.000108326 LW_502
695520011.38 10.8013 -50.2138 16.5343 -50.7189 962.5000 266.463 0.0590862 6.46718e-05 LW_502
695520011.38 10.8013 -50.2138 16.2901 -50.6251 962.5000 267.203 0.0599484 7.31824e-05 LW_502
695520011.38 10.8013 -50.2138 16.6206 -50.9487 962.5000 264.001 0.0562764 7.10621e-05 LW_502
695520011.38 10.8013 -50.2138 16.3735 -50.8528 962.5000 266.38 0.0589905 8.33047e-05 LW_502
695520011.38 10.8013 -50.2138 16.1321 -50.7581 962.5000 267.364 0.0601371 6.95117e-05 LW_502
695520011.38 10.8013 -50.2138 16.4592 -51.0826 962.5000 265.452 0.0579219 6.54762e-05 LW_502
695520011.38 10.8013 -50.2138 16.2135 -50.9853 962.5000 263.986 0.0562598 6.99199e-05 LW_502
695520011.38 10.8013 -50.2138 15.974 -50.8893 962.5000 265.948 0.058492 7.54588e-05 LW_502
695520011.58 10.8013 -50.2138 15.8978 -50.7236 962.5000 272.403 0.0662208 0.000108326 LW_502
695520011.58 10.8013 -50.2138 15.6585 -50.6382 962.5000 273.587 0.0677033 6.46718e-05 LW_502
695520011.58 10.8013 -50.2138 15.4236 -50.5538 962.5000 277.482 0.0727228 7.31824e-05 LW_502
695520011.58 10.8013 -50.2138 15.7555 -50.8587 962.5000 263.894 0.0561563 7.10621e-05 LW_502
695520011.58 10.8013 -50.2138 15.5179 -50.7726 962.5000 270.555 0.0639473 8.33047e-05 LW_502
695520011.58 10.8013 -50.2138 15.2851 -50.6874 962.5000 270.234 0.0635581 6.95117e-05 LW_502
695520011.58 10.8013 -50.2138 15.6145 -50.9934 962.5000 257.289 0.0490461 6.54762e-05 LW_502
695520011.58 10.8013 -50.2138 15.3777 -50.906 962.5000 263.746 0.0559903 6.99199e-05 LW_502
695520011.58 10.8013 -50.2138 15.146 -50.8195 962.5000 260.144 0.0520453 7.54588e-05 LW_502
695520011.78 10.8013 -50.2138 15.0683 -50.6332 962.5000 273.542 0.0676469 0.000108326 LW_502
695520011.78 10.8013 -50.2138 14.8368 -50.5568 962.5000 277.928 0.0733121 6.46718e-05 LW_502
695520011.78 10.8013 -50.2138 14.6088 -50.4811 962.5000 277.958 0.0733521 7.31824e-05 LW_502
695520011.78 10.8013 -50.2138 14.9439 -50.7689 962.5000 266.324 0.0589252 7.10621e-05 LW_502
695520011.78 10.8013 -50.2138 14.7135 -50.6919 962.5000 270.11 0.0634071 8.33047e-05 LW_502
695520011.78 10.8013 -50.2138 14.4871 -50.6155 962.5000 277.589 0.0728646 6.95117e-05 LW_502
695520011.78 10.8013 -50.2138 14.8206 -50.9044 962.5000 258.986 0.0508148 6.54762e-05 LW_502
695520011.78 10.8013 -50.2138 14.5904 -50.8263 962.5000 272.363 0.0661717 6.99199e-05 LW_502
695520011.78 10.8013 -50.2138 14.3645 -50.7487 962.5000 271.591 0.0652159 7.54588e-05 LW_502
695520011.98 10.8013 -50.2138 14.2826 -50.5423 962.5000 271.639 0.0652756 0.000108326 LW_502
695520011.98 10.8013 -50.2138 14.0569 -50.4745 962.5000 271.902 0.0655997 6.46718e-05 LW_502
695520011.98 10.8013 -50.2138 13.8338 -50.4071 962.5000 255.499 0.0472229 7.31824e-05 LW_502
695520011.98 10.8013 -50.2138 14.174 -50.6788 962.5000 269.053 0.0621359 7.10621e-05 LW_502
695520011.98 10.8013 -50.2138 13.9488 -50.6105 962.5000 269.213 0.0623272 8.33047e-05 LW_502
695520011.98 10.8013 -50.2138 13.7268 -50.5424 962.5000 259.927 0.0518131 6.95117e-05 LW_502
695520011.98 10.8013 -50.2138 14.0661 -50.8153 962.5000 268.538 0.0615215 6.54762e-05 LW_502
695520011.98 10.8013 -50.2138 13.8407 -50.7459 962.5000 267.762 0.060604 6.99199e-05 LW_502
695520011.98 10.8013 -50.2138 13.6188 -50.6768 962.5000 263.292 0.0554829 7.54588e-05 LW_502
695520012.18 10.8013 -50.2138 13.5315 -50.4506 962.5000 255.898 0.0476252 0.000108326 LW_502
695520012.18 10.8013 -50.2138 13.3097 -50.3908 962.5000 253.118 0.0448655 6.46718e-05 LW_502
695520012.18 10.8013 -50.2138 13.0898 -50.3312 962.5000 248.898 0.0408762 7.31824e-05 LW_502
695520012.18 10.8013 -50.2138 13.4369 -50.5879 962.5000 260.79 0.0527388 7.10621e-05 LW_502
695520012.18 10.8013 -50.2138 13.2153 -50.5278 962.5000 258.41 0.0502102 8.33047e-05 LW_502
695520012.18 10.8013 -50.2138 12.9961 -50.4677 962.5000 255.781 0.0475067 6.95117e-05 LW_502
695520012.18 10.8013 -50.2138 13.3429 -50.7254 962.5000 262.12 0.0541864 6.54762e-05 LW_502
695520012.18 10.8013 -50.2138 13.1207 -50.6644 962.5000 263.404 0.0556083 6.99199e-05 LW_502
695520012.18 10.8013 -50.2138 12.9013 -50.6035 962.5000 266.072 0.0586351 7.54588e-05 LW_502
695520012.38 10.8013 -50.2138 12.806 -50.3573 962.5000 257.308 0.049066 0.000108326 LW_502
695520012.38 10.8013 -50.2138 12.5864 -50.3052 962.5000 265.26 0.0577033 6.46718e-05 LW_502
695520012.38 10.8013 -50.2138 12.3681 -50.2531 962.5000 260.63 0.0525665 7.31824e-05 LW_502
695520012.38 10.8013 -50.2138 12.7241 -50.4957 962.5000 264.296 0.056609 7.10621e-05 LW_502
695520012.38 10.8013 -50.2138 12.5045 -50.4434 962.5000 260.107 0.052005 8.33047e-05 LW_502
695520012.38 10.8013 -50.2138 12.2867 -50.3909 962.5000 261.168 0.0531486 6.95117e-05 LW_502
695520012.38 10.8013 -50.2138 12.6428 -50.6343 962.5000 266.655 0.0593094 6.54762e-05 LW_502
695520012.38 10.8013 -50.2138 12.4224 -50.5813 962.5000 263.507 0.0557224 6.99199e-05 LW_502
695520012.38 10.8013 -50.2138 12.204 -50.5281 962.5000 255.247 0.0469692 7.54588e-05 LW_502
695520012.58 10.8013 -50.2138 12.1008 -50.2623 962.5000 245.787 0.038086 0.000108326 LW_502
695520012.58 10.8013 -50.2138 11.882 -50.2175 962.5000 240.324 0.0334935 6.46718e-05 LW_502
695520012.58 10.8013 -50.2138 11.664 -50.1726 962.5000 237.348 0.0311515 7.31824e-05 LW_502
695520012.58 10.8013 -50.2138 12.0308 -50.4018 962.5000 260.772 0.0527195 7.10621e-05 LW_502
695520012.58 10.8013 -50.2138 11.8119 -50.3569 962.5000 259.318 0.0511656 8.33047e-05 LW_502
695520012.58 10.8013 -50.2138 11.594 -50.3118 962.5000 258.25 0.0500429 6.95117e-05 LW_502
695520012.58 10.8013 -50.2138 11.9614 -50.5416 962.5000 254.053 0.0457816 6.54762e-05 LW_502
695520012.58 10.8013 -50.2138 11.7414 -50.4963 962.5000 260.259 0.0521686 6.99199e-05 LW_502
695520012.58 10.8013 -50.2138 11.5228 -50.4506 962.5000 263.429 0.0556362 7.54588e-05 LW_502
695520012.78 10.8013 -50.2138 11.4081 -50.1644 962.5000 239.411 0.0327635 0.000108326 LW_502
695520012.78 10.8013 -50.2138 11.1889 -50.1267 962.5000 257.435 0.0491969 6.46718e-05 LW_502
695520012.78 10.8013 -50.2138 10.9697 -50.0887 962.5000 264.92 0.0573159 7.31824e-05 LW_502
695520012.78 10.8013 -50.2138 11.3495 -50.3053 962.5000 263.619 0.0558483 7.10621e-05 LW_502
695520012.78 10.8013 -50.2138 11.1299 -50.2676 962.5000 262.711 0.054838 8.33047e-05 LW_502
695520012.78 10.8013 -50.2138 10.9108 -50.2296 962.5000 261.417 0.0534181 6.95117e-05 LW_502
695520012.78 10.8013 -50.2138 11.2914 -50.4464 962.5000 264.35 0.0566695 6.54762e-05 LW_502
695520012.78 10.8013 -50.2138 11.0706 -50.4085 962.5000 267.111 0.059841 6.99199e-05 LW_502
695520012.78 10.8013 -50.2138 10.8505 -50.3702 962.5000 268.472 0.0614437 7.54588e-05 LW_502
695520012.98 10.8013 -50.2138 10.7223 -50.0631 962.5000 256.402 0.0481372 0.000108326 LW_502
695520012.98 10.8013 -50.2138 10.5012 -50.0322 962.5000 259.05 0.050882 6.46718e-05 LW_502
695520012.98 10.8013 -50.2138 10.2796 -50.0009 962.5000 261.16 0.05314 7.31824e-05 LW_502
695520012.98 10.8013 -50.2138 10.6747 -50.2055 962.5000 267.788 0.0606345 7.10621e-05 LW_502
695520012.98 10.8013 -50.2138 10.4532 -50.1748 962.5000 266.601 0.0592472 8.33047e-05 LW_502
695520012.98 10.8013 -50.2138 10.2315 -50.1437 962.5000 269.628 0.062825 6.95117e-05 LW_502
695520012.98 10.8013 -50.2138 10.6277 -50.3481 962.5000 269.995 0.0632683 6.54762e-05 LW_502
695520012.98 10.8013 -50.2138 10.4049 -50.3174 962.5000 268.57 0.0615596 6.99199e-05 LW_502
695520012.98 10.8013 -50.2138 10.1821 -50.2862 962.5000 269.698 0.06291 7.54588e-05 LW_502
695520013.18 10.8013 -50.2138 10.0365 -49.9572 962.5000 261.15 0.0531286 0.000108326 LW_502
695520013.18 10.8013 -50.2138 9.81234 -49.9329 962.5000 261.176 0.0531568 6.46718e-05 LW_502
695520013.18 10.8013 -50.2138 9.58687 -49.9082 962.5000 264.398 0.0567236 7.31824e-05 LW_502
695520013.18 10.8013 -50.2138 9.9999 -50.1013 962.5000 274.4 0.0687335 7.10621e-05 LW_502
695520013.18 10.8013 -50.2138 9.77529 -50.0775 962.5000 267.155 0.0598921 8.33047e-05 LW_502
695520013.18 10.8013 -50.2138 9.54978 -50.0531 962.5000 268.266 0.0611996 6.95117e-05 LW_502
695520013.18 10.8013 -50.2138 9.96395 -50.2456 962.5000 277.557 0.0728217 6.54762e-05 LW_502
695520013.18 10.8013 -50.2138 9.73798 -50.2219 962.5000 272.777 0.0666873 6.99199e-05 LW_502
695520013.18 10.8013 -50.2138 9.51137 -50.1977 962.5000 272.176 0.0659388 7.54588e-05 LW_502
695520013.38 10.8013 -50.2138 9.34765 -49.8461 962.5000 255.275 0.0469977 0.000108326 LW_502
695520013.38 10.8013 -50.2138 9.11897 -49.8282 962.5000 250.667 0.0425197 6.46718e-05 LW_502
695520013.38 10.8013 -50.2138 8.88833 -49.8099 962.5000 258.913 0.0507385 7.31824e-05 LW_502
695520013.38 10.8013 -50.2138 9.32219 -49.9922 962.5000 255.577 0.0473016 7.10621e-05 LW_502
695520013.38 10.8013 -50.2138 9.09315 -49.975 962.5000 253.559 0.0452969 8.33047e-05 LW_502
695520013.38 10.8013 -50.2138 8.86252 -49.9573 962.5000 247.279 0.0394082 6.95117e-05 LW_502
695520013.38 10.8013 -50.2138 9.29748 -50.1384 962.5000 246.675 0.0388698 6.54762e-05 LW_502
695520013.38 10.8013 -50.2138 9.06711 -50.1217 962.5000 250.342 0.0422143 6.99199e-05 LW_502
695520013.38 10.8013 -50.2138 8.83539 -50.1042 962.5000 258.251 0.0500441 7.54588e-05 LW_502
695520013.58 10.8013 -50.2138 8.64828 -49.7282 962.5000 247.06 0.0392124 0.000108326 LW_502
695520013.58 10.8013 -50.2138 8.4137 -49.7166 962.5000 237.056 0.030928 6.46718e-05 LW_502
695520013.58 10.8013 -50.2138 8.17643 -49.7046 962.5000 229.642 0.0255991 7.31824e-05 LW_502
695520013.58 10.8013 -50.2138 8.63447 -49.8767 962.5000 238.703 0.0322038 7.10621e-05 LW_502
695520013.58 10.8013 -50.2138 8.39967 -49.866 962.5000 238.821 0.0322969 8.33047e-05 LW_502
695520013.58 10.8013 -50.2138 8.16252 -49.8548 962.5000 232.949 0.0278932 6.95117e-05 LW_502
695520013.58 10.8013 -50.2138 8.62149 -50.0251 962.5000 252.889 0.0446425 6.54762e-05 LW_502
695520013.58 10.8013 -50.2138 8.38544 -50.0151 962.5000 245.484 0.0378211 6.99199e-05 LW_502
695520013.58 10.8013 -50.2138 8.14727 -50.0045 962.5000 234.923 0.0293264 7.54588e-05 LW_502
695520013.78 10.8013 -50.2138 7.93263 -49.6021 962.5000 237.543 0.031302 0.000108326 LW_502
695520013.78 10.8013 -50.2138 7.69062 -49.5968 962.5000 239.231 0.03262 6.46718e-05 LW_502
695520013.78 10.8013 -50.2138 7.44512 -49.591 962.5000 242.273 0.0350874 7.31824e-05 LW_502
695520013.78 10.8013 -50.2138 7.93124 -49.7535 962.5000 235.933 0.0300775 7.10621e-05 LW_502
695520013.78 10.8013 -50.2138 7.68922 -49.7492 962.5000 238.579 0.0321069 8.33047e-05 LW_502
695520013.78 10.8013 -50.2138 7.44404 -49.7444 962.5000 244.12 0.0366438 6.95117e-05 LW_502
695520013.78 10.8013 -50.2138 7.93074 -49.9045 962.5000 236.616 0.0305929 6.54762e-05 LW_502
695520013.78 10.8013 -50.2138 7.68762 -49.9012 962.5000 239.621 0.0329299 6.99199e-05 LW_502
695520013.78 10.8013 -50.2138 7.44158 -49.8972 962.5000 239.467 0.0328079 7.54588e-05 LW_502
695520013.98 10.8013 -50.2138 7.19192 -49.4655 962.5000 243.432 0.0360587 0.000108326 LW_502
695520013.98 10.8013 -50.2138 6.94075 -49.4662 962.5000 242.674 0.0354218 6.46718e-05 LW_502
695520013.98 10.8013 -50.2138 6.68519 -49.4666 962.5000 240.628 0.033739 7.31824e-05 LW_502
695520013.98 10.8013 -50.2138 7.20411 -49.6202 962.5000 242.66 0.0354098 7.10621e-05 LW_502
695520013.98 10.8013 -50.2138 6.95322 -49.6223 962.5000 238.316 0.0319009 8.33047e-05 LW_502
695520013.98 10.8013 -50.2138 6.6983 -49.6239 962.5000 240.494 0.0336304 6.95117e-05 LW_502
695520013.98 10.8013 -50.2138 7.21721 -49.7744 962.5000 238.777 0.0322626 6.54762e-05 LW_502
695520013.98 10.8013 -50.2138 6.96547 -49.7777 962.5000 237.132 0.0309866 6.99199e-05 LW_502
695520013.98 10.8013 -50.2138 6.70993 -49.7803 962.5000 238.555 0.0320879 7.54588e-05 LW_502
695520014.18 10.8013 -50.2138 6.42092 -49.3168 962.5000 232.079 0.027277 0.000108326 LW_502
695520014.18 10.8013 -50.2138 6.15862 -49.3235 962.5000 229.87 0.0257535 6.46718e-05 LW_502
695520014.18 10.8013 -50.2138 5.89095 -49.33 962.5000 230.239 0.0260037 7.31824e-05 LW_502
695520014.18 10.8013 -50.2138 6.44819 -49.4756 962.5000 234.797 0.0292329 7.10621e-05 LW_502
695520014.18 10.8013 -50.2138 6.18661 -49.484 962.5000 232.56 0.0276164 8.33047e-05 LW_502
695520014.18 10.8013 -50.2138 5.92001 -49.4919 962.5000 234.353 0.0289078 6.95117e-05 LW_502
695520014.18 10.8013 -50.2138 6.47636 -49.6336 962.5000 237.104 0.0309652 6.54762e-05 LW_502
695520014.18 10.8013 -50.2138 6.21428 -49.6434 962.5000 234.657 0.0291304 6.99199e-05 LW_502
695520014.18 10.8013 -50.2138 5.94743 -49.6525 962.5000 238.063 0.0317039 7.54588e-05 LW_502
695520014.38 10.8013 -50.2138 5.60973 -49.1528 962.5000 233.765 0.0284795 0.000108326 LW_502
695520014.38 10.8013 -50.2138 5.33402 -49.1655 962.5000 239.433 0.0327808 6.46718e-05 LW_502
695520014.38 10.8013 -50.2138 5.05179 -49.1778 962.5000 237.381 0.0311773 7.31824e-05 LW_502
695520014.38 10.8013 -50.2138 5.65417 -49.3167 962.5000 232.11 0.0272987 7.10621e-05 LW_502
695520014.38 10.8013 -50.2138 5.37974 -49.3313 962.5000 239.609 0.0329205 8.33047e-05 LW_502
695520014.38 10.8013 -50.2138 5.09919 -49.3453 962.5000 238.575 0.0321035 6.95117e-05 LW_502
695520014.38 10.8013 -50.2138 5.6994 -49.4793 962.5000 234.33 0.0288904 6.54762e-05 LW_502
695520014.38 10.8013 -50.2138 5.42497 -49.4955 962.5000 240.703 0.0337997 6.99199e-05 LW_502
695520014.38 10.8013 -50.2138 5.14466 -49.5111 962.5000 240.613 0.0337266 7.54588e-05 LW_502
695520014.58 10.8013 -50.2138 4.7472 -48.97 962.5000 236.162 0.0302496 0.000108326 LW_502
695520014.58 10.8013 -50.2138 4.45531 -48.9884 962.5000 236.899 0.0308083 6.46718e-05 LW_502
695520014.58 10.8013 -50.2138 4.15557 -49.0066 962.5000 237.317 0.0311281 7.31824e-05 LW_502
695520014.58 10.8013 -50.2138 4.81158 -49.1402 962.5000 237.01 0.030893 7.10621e-05 LW_502
695520014.58 10.8013 -50.2138 4.52174 -49.1608 962.5000 240.993 0.0340349 8.33047e-05 LW_502
695520014.58 10.8013 -50.2138 4.22448 -49.1809 962.5000 238.088 0.0317235 6.95117e-05 LW_502
695520014.58 10.8013 -50.2138 4.87653 -49.3084 962.5000 238.563 0.032094 6.54762e-05 LW_502
695520014.58 10.8013 -50.2138 4.58735 -49.331 962.5000 240.605 0.0337204 6.99199e-05 LW_502
695520014.58 10.8013 -50.2138 4.29102 -49.353 962.5000 236.328 0.030375 7.54588e-05 LW_502
695520014.78 10.8013 -50.2138 3.81654 -48.7626 962.5000 234.979 0.0293672 0.000108326 LW_502
695520014.78 10.8013 -50.2138 3.50498 -48.7865 962.5000 236.713 0.0306667 6.46718e-05 LW_502
695520014.78 10.8013 -50.2138 3.18397 -48.8103 962.5000 235.571 0.0298071 7.31824e-05 LW_502
695520014.78 10.8013 -50.2138 3.90466 -48.9407 962.5000 236.519 0.0305192 7.10621e-05 LW_502
695520014.78 10.8013 -50.2138 3.5962 -48.9672 962.5000 236.166 0.030253 8.33047e-05 LW_502
695520014.78 10.8013 -50.2138 3.27878 -48.9933 962.5000 234.675 0.0291433 6.95117e-05 LW_502
695520014.78 10.8013 -50.2138 3.99295 -49.1161 962.5000 235.449 0.0297161 6.54762e-05 LW_502
695520014.78 10.8013 -50.2138 3.68604 -49.1449 962.5000 237.203 0.0310403 6.99199e-05 LW_502
695520014.78 10.8013 -50.2138 3.3705 -49.1732 962.5000 235.806 0.0299824 7.54588e-05 LW_502
695520014.98 10.8013 -50.2138 2.80178 -48.5241 962.5000 229.065 0.0252122 0.000108326 LW_502
695520014.98 10.8013 -50.2138 2.46615 -48.5533 962.5000 227.244 0.0240173 6.46718e-05 LW_502
695520014.98 10.8013 -50.2138 2.11909 -48.5822 962.5000 248.202 0.0402406 7.31824e-05 LW_502
695520014.98 10.8013 -50.2138 2.91879 -48.7125 962.5000 231.498 0.0268704 7.10621e-05 LW_502
695520014.98 10.8013 -50.2138 2.58769 -48.7446 962.5000 226.939 0.0238214 8.33047e-05 LW_502
695520014.98 10.8013 -50.2138 2.24574 -48.7763 962.5000 246.349 0.0385807 6.95117e-05 LW_502
695520014.98 10.8013 -50.2138 3.03526 -48.8972 962.5000 234.26 0.0288395 6.54762e-05 LW_502
695520014.98 10.8013 -50.2138 2.70694 -48.9319 962.5000 231.215 0.0266737 6.99199e-05 LW_502
695520014.98 10.8013 -50.2138 2.36819 -48.9663 962.5000 248.417 0.0404357 7.54588e-05 LW_502
695520015.18 10.8013 -50.2138 1.67933 -48.2455 962.5000 238.951 0.0323994 0.000108326 LW_502
695520015.18 10.8013 -50.2138 1.31382 -48.2792 962.5000 230.475 0.026165 6.46718e-05 LW_502
695520015.18 10.8013 -50.2138 0.934394 -48.3127 962.5000 234.719 0.0291758 7.31824e-05 LW_502
695520015.18 10.8013 -50.2138 1.8324 -48.4474 962.5000 245.248 0.0376162 7.10621e-05 LW_502
695520015.18 10.8013 -50.2138 1.4734 -48.4846 962.5000 230.536 0.0262063 8.33047e-05 LW_502
695520015.18 10.8013 -50.2138 1.10122 -48.5214 962.5000 231.036 0.0265504 6.95117e-05 LW_502
695520015.18 10.8013 -50.2138 1.98375 -48.6442 962.5000 250.957 0.0427929 6.54762e-05 LW_502
695520015.18 10.8013 -50.2138 1.62924 -48.6846 962.5000 233.011 0.0279376 6.99199e-05 LW_502
695520015.18 10.8013 -50.2138 1.26209 -48.7246 962.5000 227.225 0.0240051 7.54588e-05 LW_502
695520015.38 10.8013 -50.2138 0.415012 -47.9124 962.5000 243.424 0.0360519 0.000108326 LW_502
695520015.38 10.8013 -50.2138 0.0116007 -47.9495 962.5000 241.15 0.0341631 6.46718e-05 LW_502
