# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520010.38 10.8013 -50.2138 22.0437 -50.948 962.5000 266.723 0.0593883 7.31824e-05 LW_502
695520010.38 10.8013 -50.2138 22.4037 -51.3994 962.5000 255.915 0.0476424 7.10621e-05 LW_502
695520010.38 10.8013 -50.2138 22.0432 -51.2405 962.5000 263.265 0.0554532 8.33047e-05 LW_502
695520010.38 10.8013 -50.2138 21.6986 -51.0857 962.5000 257.86 0.0496372 6.95117e-05 LW_502
695520010.38 10.8013 -50.2138 22.0454 -51.534 962.5000 249.616 0.041538 6.54762e-05 LW_502
695520010.38 10.8013 -50.2138 21.6958 -51.3738 962.5000 250.268 0.042145 6.99199e-05 LW_502
695520010.38 10.8013 -50.2138 21.362 -51.2178 962.5000 246.093 0.0383545 7.54588e-05 LW_502
695520010.58 10.8013 -50.2138 21.262 -51.1749 962.5000 238.558 0.0320903 0.000108326 LW_502
695520010.58 10.8013 -50.2138 20.9291 -51.0318 962.5000 241.385 0.0343551 6.46718e-05 LW_502
695520010.58 10.8013 -50.2138 20.6085 -50.8919 962.5000 238.987 0.0324279 7.31824e-05 LW_502
695520010.58 10.8013 -50.2138 20.9564 -51.3111 962.5000 230.804 0.0263903 7.10621e-05 LW_502
695520010.58 10.8013 -50.2138 20.6324 -51.1673 962.5000 242.7 0.0354438 8.33047e-05 LW_502
695520010.58 10.8013 -50.2138 20.3211 -51.0268 962.5000 242.411 0.0352028 6.95117e-05 LW_502
695520010.58 10.8013 -50.2138 20.6588 -51.4443 962.5000 229.299 0.0253691 6.54762e-05 LW_502
695520010.58 10.8013 -50.2138 20.3424 -51.2991 962.5000 245.047 0.0374411 6.99199e-05 LW_502
695520010.58 10.8013 -50.2138 20.0388 -51.1573 962.5000 250.803 0.0426477 7.54588e-05 LW_502
695520010.78 10.8013 -50.2138 19.9496 -51.0858 962.5000 249.842 0.0417479 0.000108326 LW_502
695520010.78 10.8013 -50.2138 19.6465 -50.9563 962.5000 253.68 0.0454153 6.46718e-05 LW_502
695520010.78 10.8013 -50.2138 19.3533 -50.8296 962.5000 255.834 0.0475608 7.31824e-05 LW_502
695520010.78 10.8013 -50.2138 19.6928 -51.2207 962.5000 255.982 0.0477101 7.10621e-05 LW_502
695520010.78 10.8013 -50.2138 19.3962 -51.0906 962.5000 259.722 0.0515942 8.33047e-05 LW_502
695520010.78 10.8013 -50.2138 19.1099 -50.9631 962.5000 257.739 0.0495113 6.95117e-05 LW_502
695520010.78 10.8013 -50.2138 19.4415 -51.3535 962.5000 248.316 0.0403438 6.54762e-05 LW_502
695520010.78 10.8013 -50.2138 19.1502 -51.2218 962.5000 261.441 0.053445 6.99199e-05 LW_502
695520010.78 10.8013 -50.2138 18.8694 -51.0929 962.5000 260.643 0.0525809 7.54588e-05 LW_502
695520010.98 10.8013 -50.2138 18.7883 -50.9953 962.5000 259.996 0.0518865 0.000108326 LW_502
695520010.98 10.8013 -50.2138 18.5078 -50.8784 962.5000 260.82 0.0527719 6.46718e-05 LW_502
695520010.98 10.8013 -50.2138 18.2354 -50.7635 962.5000 273.553 0.0676603 7.31824e-05 LW_502
695520010.98 10.8013 -50.2138 18.5695 -51.1298 962.5000 260.177 0.0520801 7.10621e-05 LW_502
695520010.98 10.8013 -50.2138 18.2938 -51.012 962.5000 264.354 0.0566738 8.33047e-05 LW_502
695520010.98 10.8013 -50.2138 18.0265 -50.8964 962.5000 268.907 0.0619614 6.95117e-05 LW_502
695520010.98 10.8013 -50.2138 18.3545 -51.2626 962.5000 267.569 0.0603774 6.54762e-05 LW_502
695520010.98 10.8013 -50.2138 18.0824 -51.1434 962.5000 270.191 0.0635049 6.99199e-05 LW_502
695520010.98 10.8013 -50.2138 17.8191 -51.0263 962.5000 272.058 0.0657933 7.54588e-05 LW_502
695520011.18 10.8013 -50.2138 17.7405 -50.9045 962.5000 266.695 0.0593561 0.000108326 LW_502
695520011.18 10.8013 -50.2138 17.4775 -50.799 962.5000 273.403 0.0674714 6.46718e-05 LW_502
695520011.18 10.8013 -50.2138 17.221 -50.6951 962.5000 270.424 0.0637888 7.31824e-05 LW_502
695520011.18 10.8013 -50.2138 17.5522 -51.039 962.5000 264.147 0.0564407 7.10621e-05 LW_502
695520011.18 10.8013 -50.2138 17.2926 -50.9326 962.5000 265.145 0.0575722 8.33047e-05 LW_502
695520011.18 10.8013 -50.2138 17.04 -50.8278 962.5000 258.274 0.0500682 6.95117e-05 LW_502
695520011.18 10.8013 -50.2138 17.3665 -51.1722 962.5000 266.217 0.0588017 6.54762e-05 LW_502
695520011.18 10.8013 -50.2138 17.1093 -51.0644 962.5000 265.41 0.0578743 6.99199e-05 LW_502
695520011.18 10.8013 -50.2138 16.8595 -50.9582 962.5000 258.616 0.0504257 7.54588e-05 LW_502
695520011.38 10.8013 -50.2138 16.7839 -50.814 962.5000 261.757 0.0537892 0.000108326 LW_502
695520011.38 10.8013 -50.2138 16.5343 -50.7189 962.5000 266.226 0.0588124 6.46718e-05 LW_502
695520011.38 10.8013 -50.2138 16.2901 -50.6251 962.5000 266.965 0.0596704 7.31824e-05 LW_502
695520011.38 10.8013 -50.2138 16.6206 -50.9487 962.5000 263.816 0.0560686 7.10621e-05 LW_502
695520011.38 10.8013 -50.2138 16.3735 -50.8528 962.5000 266.125 0.0586954 8.33047e-05 LW_502
695520011.38 10.8013 -50.2138 16.1321 -50.7581 962.5000 267.156 0.0598932 6.95117e-05 LW_502
695520011.38 10.8013 -50.2138 16.4592 -51.0826 962.5000 265.216 0.0576529 6.54762e-05 LW_502
695520011.38 10.8013 -50.2138 16.2135 -50.9853 962.5000 263.775 0.0560228 6.99199e-05 LW_502
695520011.38 10.8013 -50.2138 15.974 -50.8893 962.5000 265.737 0.0582497 7.54588e-05 LW_502
695520011.58 10.8013 -50.2138 15.8978 -50.7236 962.5000 272.185 0.06595 0.000108326 LW_502
695520011.58 10.8013 -50.2138 15.6585 -50.6382 962.5000 273.338 0.0673899 6.46718e-05 LW_502
695520011.58 10.8013 -50.2138 15.4236 -50.5538 962.5000 277.224 0.0723833 7.31824e-05 LW_502
695520011.58 10.8013 -50.2138 15.7555 -50.8587 962.5000 263.712 0.0559523 7.10621e-05 LW_502
695520011.58 10.8013 -50.2138 15.5179 -50.7726 962.5000 270.298 0.0636347 8.33047e-05 LW_502
695520011.58 10.8013 -50.2138 15.2851 -50.6874 962.5000 270.014 0.0632908 6.95117e-05 LW_502
695520011.58 10.8013 -50.2138 15.6145 -50.9934 962.5000 256.969 0.0487172 6.54762e-05 LW_502
695520011.58 10.8013 -50.2138 15.3777 -50.906 962.5000 263.489 0.0557026 6.99199e-05 LW_502
695520011.58 10.8013 -50.2138 15.146 -50.8195 962.5000 259.983 0.0518731 7.54588e-05 LW_502
695520011.78 10.8013 -50.2138 15.0683 -50.6332 962.5000 273.327 0.0673765 0.000108326 LW_502
695520011.78 10.8013 -50.2138 14.8368 -50.5568 962.5000 277.637 0.0729269 6.46718e-05 LW_502
695520011.78 10.8013 -50.2138 14.6088 -50.4811 962.5000 277.687 0.0729931 7.31824e-05 LW_502
695520011.78 10.8013 -50.2138 14.9439 -50.7689 962.5000 266.111 0.0586796 7.10621e-05 LW_502
695520011.78 10.8013 -50.2138 14.7135 -50.6919 962.5000 269.871 0.0631187 8.33047e-05 LW_502
695520011.78 10.8013 -50.2138 14.4871 -50.6155 962.5000 277.294 0.0724764 6.95117e-05 LW_502
695520011.78 10.8013 -50.2138 14.8206 -50.9044 962.5000 258.872 0.0506945 6.54762e-05 LW_502
695520011.78 10.8013 -50.2138 14.5904 -50.8263 962.5000 272.077 0.0658167 6.99199e-05 LW_502
695520011.78 10.8013 -50.2138 14.3645 -50.7487 962.5000 271.288 0.0648431 7.54588e-05 LW_502
695520011.98 10.8013 -50.2138 14.2826 -50.5423 962.5000 271.358 0.0649295 0.000108326 LW_502
695520011.98 10.8013 -50.2138 14.0569 -50.4745 962.5000 271.66 0.0653016 6.46718e-05 LW_502
695520011.98 10.8013 -50.2138 13.8338 -50.4071 962.5000 255.32 0.0470434 7.31824e-05 LW_502
695520011.98 10.8013 -50.2138 14.174 -50.6788 962.5000 268.814 0.0618505 7.10621e-05 LW_502
695520011.98 10.8013 -50.2138 13.9488 -50.6105 962.5000 268.993 0.0620635 8.33047e-05 LW_502
695520011.98 10.8013 -50.2138 13.7268 -50.5424 962.5000 259.742 0.0516159 6.95117e-05 LW_502
695520011.98 10.8013 -50.2138 14.0661 -50.8153 962.5000 268.311 0.061252 6.54762e-05 LW_502
695520011.98 10.8013 -50.2138 13.8407 -50.7459 962.5000 267.531 0.0603321 6.99199e-05 LW_502
695520011.98 10.8013 -50.2138 13.6188 -50.6768 962.5000 263.038 0.0552008 7.54588e-05 LW_502
695520012.18 10.8013 -50.2138 13.5315 -50.4506 962.5000 255.728 0.0474539 0.000108326 LW_502
695520012.18 10.8013 -50.2138 13.3097 -50.3908 962.5000 252.975 0.0447268 6.46718e-05 LW_502
695520012.18 10.8013 -50.2138 13.0898 -50.3312 962.5000 248.805 0.0407907 7.31824e-05 LW_502
695520012.18 10.8013 -50.2138 13.4369 -50.5879 962.5000 260.607 0.0525417 7.10621e-05 LW_502
695520012.18 10.8013 -50.2138 13.2153 -50.5278 962.5000 258.277 0.0500709 8.33047e-05 LW_502
695520012.18 10.8013 -50.2138 12.9961 -50.4677 962.5000 255.66 0.0473847 6.95117e-05 LW_502
695520012.18 10.8013 -50.2138 13.3429 -50.7254 962.5000 261.974 0.0540262 6.54762e-05 LW_502
695520012.18 10.8013 -50.2138 13.1207 -50.6644 962.5000 263.183 0.0553612 6.99199e-05 LW_502
695520012.18 10.8013 -50.2138 12.9013 -50.6035 962.5000 265.823 0.0583479 7.54588e-05 LW_502
695520012.38 10.8013 -50.2138 12.806 -50.3573 962.5000 257.099 0.0488506 0.000108326 LW_502
695520012.38 10.8013 -50.2138 12.5864 -50.3052 962.5000 265.018 0.0574272 6.46718e-05 LW_502
695520012.38 10.8013 -50.2138 12.3681 -50.2531 962.5000 260.492 0.052418 7.31824e-05 LW_502
695520012.38 10.8013 -50.2138 12.7241 -50.4957 962.5000 264.156 0.0564505 7.10621e-05 LW_502
695520012.38 10.8013 -50.2138 12.5045 -50.4434 962.5000 259.95 0.051838 8.33047e-05 LW_502
695520012.38 10.8013 -50.2138 12.2867 -50.3909 962.5000 261.008 0.0529746 6.95117e-05 LW_502
695520012.38 10.8013 -50.2138 12.6428 -50.6343 962.5000 266.433 0.0590514 6.54762e-05 LW_502
695520012.38 10.8013 -50.2138 12.4224 -50.5813 962.5000 263.311 0.0555043 6.99199e-05 LW_502
695520012.38 10.8013 -50.2138 12.204 -50.5281 962.5000 255.198 0.046921 7.54588e-05 LW_502
695520012.58 10.8013 -50.2138 12.1008 -50.2623 962.5000 245.653 0.037969 0.000108326 LW_502
695520012.58 10.8013 -50.2138 11.882 -50.2175 962.5000 240.283 0.03346 6.46718e-05 LW_502
695520012.58 10.8013 -50.2138 11.664 -50.1726 962.5000 237.307 0.0311203 7.31824e-05 LW_502
695520012.58 10.8013 -50.2138 12.0308 -50.4018 962.5000 260.603 0.0525381 7.10621e-05 LW_502
695520012.58 10.8013 -50.2138 11.8119 -50.3569 962.5000 259.138 0.0509757 8.33047e-05 LW_502
695520012.58 10.8013 -50.2138 11.594 -50.3118 962.5000 258.115 0.0499023 6.95117e-05 LW_502
695520012.58 10.8013 -50.2138 11.9614 -50.5416 962.5000 253.871 0.0456027 6.54762e-05 LW_502
695520012.58 10.8013 -50.2138 11.7414 -50.4963 962.5000 260.081 0.051978 6.99199e-05 LW_502
695520012.58 10.8013 -50.2138 11.5228 -50.4506 962.5000 263.251 0.0554377 7.54588e-05 LW_502
695520012.78 10.8013 -50.2138 11.4081 -50.1644 962.5000 239.389 0.0327455 0.000108326 LW_502
695520012.78 10.8013 -50.2138 11.1889 -50.1267 962.5000 257.314 0.0490722 6.46718e-05 LW_502
695520012.78 10.8013 -50.2138 10.9697 -50.0887 962.5000 264.71 0.0570775 7.31824e-05 LW_502
695520012.78 10.8013 -50.2138 11.3495 -50.3053 962.5000 263.462 0.0556721 7.10621e-05 LW_502
695520012.78 10.8013 -50.2138 11.1299 -50.2676 962.5000 262.562 0.0546733 8.33047e-05 LW_502
695520012.78 10.8013 -50.2138 10.9108 -50.2296 962.5000 261.28 0.0532698 6.95117e-05 LW_502
695520012.78 10.8013 -50.2138 11.2914 -50.4464 962.5000 264.164 0.0564597 6.54762e-05 LW_502
695520012.78 10.8013 -50.2138 11.0706 -50.4085 962.5000 266.878 0.0595692 6.99199e-05 LW_502
695520012.78 10.8013 -50.2138 10.8505 -50.3702 962.5000 268.264 0.0611964 7.54588e-05 LW_502
695520012.98 10.8013 -50.2138 10.7223 -50.0631 962.5000 256.174 0.0479052 0.000108326 LW_502
695520012.98 10.8013 -50.2138 10.5012 -50.0322 962.5000 258.945 0.0507715 6.46718e-05 LW_502
695520012.98 10.8013 -50.2138 10.2796 -50.0009 962.5000 260.935 0.0528955 7.31824e-05 LW_502
695520012.98 10.8013 -50.2138 10.6747 -50.2055 962.5000 267.588 0.0603988 7.10621e-05 LW_502
695520012.98 10.8013 -50.2138 10.4532 -50.1748 962.5000 266.396 0.0590097 8.33047e-05 LW_502
695520012.98 10.8013 -50.2138 10.2315 -50.1437 962.5000 269.382 0.0625298 6.95117e-05 LW_502
695520012.98 10.8013 -50.2138 10.6277 -50.3481 962.5000 269.736 0.0629551 6.54762e-05 LW_502
695520012.98 10.8013 -50.2138 10.4049 -50.3174 962.5000 268.409 0.0613685 6.99199e-05 LW_502
695520012.98 10.8013 -50.2138 10.1821 -50.2862 962.5000 269.54 0.062719 7.54588e-05 LW_502
695520013.18 10.8013 -50.2138 10.0365 -49.9572 962.5000 260.902 0.0528606 0.000108326 LW_502
695520013.18 10.8013 -50.2138 9.81234 -49.9329 962.5000 261.001 0.0529672 6.46718e-05 LW_502
695520013.18 10.8013 -50.2138 9.58687 -49.9082 962.5000 264.207 0.0565083 7.31824e-05 LW_502
695520013.18 10.8013 -50.2138 9.9999 -50.1013 962.5000 274.149 0.0684139 7.10621e-05 LW_502
695520013.18 10.8013 -50.2138 9.77529 -50.0775 962.5000 266.942 0.0596429 8.33047e-05 LW_502
695520013.18 10.8013 -50.2138 9.54978 -50.0531 962.5000 268.067 0.0609637 6.95117e-05 LW_502
695520013.18 10.8013 -50.2138 9.96395 -50.2456 962.5000 277.315 0.0725036 6.54762e-05 LW_502
695520013.18 10.8013 -50.2138 9.73798 -50.2219 962.5000 272.498 0.0663391 6.99199e-05 LW_502
695520013.18 10.8013 -50.2138 9.51137 -50.1977 962.5000 271.941 0.0656476 7.54588e-05 LW_502
695520013.38 10.8013 -50.2138 9.34765 -49.8461 962.5000 255.227 0.0469494 0.000108326 LW_502
695520013.38 10.8013 -50.2138 9.11897 -49.8282 962.5000 250.59 0.0424471 6.46718e-05 LW_502
695520013.38 10.8013 -50.2138 8.88833 -49.8099 962.5000 258.784 0.050602 7.31824e-05 LW_502
695520013.38 10.8013 -50.2138 9.32219 -49.9922 962.5000 255.461 0.0471846 7.10621e-05 LW_502
695520013.38 10.8013 -50.2138 9.09315 -49.975 962.5000 253.476 0.0452152 8.33047e-05 LW_502
695520013.38 10.8013 -50.2138 8.86252 -49.9573 962.5000 247.151 0.0392937 6.95117e-05 LW_502
695520013.38 10.8013 -50.2138 9.29748 -50.1384 962.5000 246.587 0.0387918 6.54762e-05 LW_502
695520013.38 10.8013 -50.2138 9.06711 -50.1217 962.5000 250.117 0.0420036 6.99199e-05 LW_502
695520013.38 10.8013 -50.2138 8.83539 -50.1042 962.5000 258.124 0.0499112 7.54588e-05 LW_502
695520013.58 10.8013 -50.2138 8.64828 -49.7282 962.5000 246.993 0.0391529 0.000108326 LW_502
695520013.58 10.8013 -50.2138 8.4137 -49.7166 962.5000 237.074 0.0309421 6.46718e-05 LW_502
695520013.58 10.8013 -50.2138 8.17643 -49.7046 962.5000 229.618 0.0255831 7.31824e-05 LW_502
695520013.58 10.8013 -50.2138 8.63447 -49.8767 962.5000 238.574 0.032103 7.10621e-05 LW_502
695520013.58 10.8013 -50.2138 8.39967 -49.866 962.5000 238.844 0.0323153 8.33047e-05 LW_502
695520013.58 10.8013 -50.2138 8.16252 -49.8548 962.5000 232.922 0.027874 6.95117e-05 LW_502
695520013.58 10.8013 -50.2138 8.62149 -50.0251 962.5000 252.728 0.0444866 6.54762e-05 LW_502
695520013.58 10.8013 -50.2138 8.38544 -50.0151 962.5000 245.461 0.0378017 6.99199e-05 LW_502
695520013.58 10.8013 -50.2138 8.14727 -50.0045 962.5000 234.997 0.0293806 7.54588e-05 LW_502
695520013.78 10.8013 -50.2138 7.93263 -49.6021 962.5000 237.407 0.0311976 0.000108326 LW_502
695520013.78 10.8013 -50.2138 7.69062 -49.5968 962.5000 239.202 0.0325972 6.46718e-05 LW_502
695520013.78 10.8013 -50.2138 7.44512 -49.591 962.5000 242.306 0.0351149 7.31824e-05 LW_502
695520013.78 10.8013 -50.2138 7.93124 -49.7535 962.5000 235.826 0.0299973 7.10621e-05 LW_502
695520013.78 10.8013 -50.2138 7.68922 -49.7492 962.5000 238.601 0.0321238 8.33047e-05 LW_502
695520013.78 10.8013 -50.2138 7.44404 -49.7444 962.5000 244.035 0.0365709 6.95117e-05 LW_502
695520013.78 10.8013 -50.2138 7.93074 -49.9045 962.5000 236.475 0.0304864 6.54762e-05 LW_502
695520013.78 10.8013 -50.2138 7.68762 -49.9012 962.5000 239.618 0.032928 6.99199e-05 LW_502
695520013.78 10.8013 -50.2138 7.44158 -49.8972 962.5000 239.371 0.0327311 7.54588e-05 LW_502
695520013.98 10.8013 -50.2138 7.19192 -49.4655 962.5000 243.334 0.0359764 0.000108326 LW_502
695520013.98 10.8013 -50.2138 6.94075 -49.4662 962.5000 242.541 0.0353105 6.46718e-05 LW_502
695520013.98 10.8013 -50.2138 6.68519 -49.4666 962.5000 240.569 0.0336915 7.31824e-05 LW_502
695520013.98 10.8013 -50.2138 7.20411 -49.6202 962.5000 242.599 0.0353595 7.10621e-05 LW_502
695520013.98 10.8013 -50.2138 6.95322 -49.6223 962.5000 238.324 0.0319078 8.33047e-05 LW_502
695520013.98 10.8013 -50.2138 6.6983 -49.6239 962.5000 240.458 0.0336015 6.95117e-05 LW_502
695520013.98 10.8013 -50.2138 7.21721 -49.7744 962.5000 238.757 0.0322462 6.54762e-05 LW_502
695520013.98 10.8013 -50.2138 6.96547 -49.7777 962.5000 237.074 0.0309417 6.99199e-05 LW_502
695520013.98 10.8013 -50.2138 6.70993 -49.7803 962.5000 238.477 0.032027 7.54588e-05 LW_502
695520014.18 10.8013 -50.2138 6.42092 -49.3168 962.5000 232.076 0.0272749 0.000108326 LW_502
695520014.18 10.8013 -50.2138 6.15862 -49.3235 962.5000 229.905 0.0257771 6.46718e-05 LW_502
695520014.18 10.8013 -50.2138 5.89095 -49.33 962.5000 230.237 0.0260024 7.31824e-05 LW_502
695520014.18 10.8013 -50.2138 6.44819 -49.4756 962.5000 234.877 0.0292919 7.10621e-05 LW_502
695520014.18 10.8013 -50.2138 6.18661 -49.484 962.5000 232.483 0.0275625 8.33047e-05 LW_502
695520014.18 10.8013 -50.2138 5.92001 -49.4919 962.5000 234.308 0.0288747 6.95117e-05 LW_502
695520014.18 10.8013 -50.2138 6.47636 -49.6336 962.5000 237.066 0.0309357 6.54762e-05 LW_502
695520014.18 10.8013 -50.2138 6.21428 -49.6434 962.5000 234.642 0.0291192 6.99199e-05 LW_502
695520014.18 10.8013 -50.2138 5.94743 -49.6525 962.5000 238.102 0.0317347 7.54588e-05 LW_502
695520014.38 10.8013 -50.2138 5.60973 -49.1528 962.5000 233.763 0.0284781 0.000108326 LW_502
695520014.38 10.8013 -50.2138 5.33402 -49.1655 962.5000 239.398 0.0327524 6.46718e-05 LW_502
695520014.38 10.8013 -50.2138 5.05179 -49.1778 962.5000 237.341 0.0311467 7.31824e-05 LW_502
695520014.38 10.8013 -50.2138 5.65417 -49.3167 962.5000 232.088 0.0272833 7.10621e-05 LW_502
695520014.38 10.8013 -50.2138 5.37974 -49.3313 962.5000 239.542 0.0328671 8.33047e-05 LW_502
695520014.38 10.8013 -50.2138 5.09919 -49.3453 962.5000 238.536 0.0320732 6.95117e-05 LW_502
695520014.38 10.8013 -50.2138 5.6994 -49.4793 962.5000 234.286 0.0288583 6.54762e-05 LW_502
695520014.38 10.8013 -50.2138 5.42497 -49.4955 962.5000 240.698 0.0337953 6.99199e-05 LW_502
695520014.38 10.8013 -50.2138 5.14466 -49.5111 962.5000 240.702 0.0337986 7.54588e-05 LW_502
695520014.58 10.8013 -50.2138 4.7472 -48.97 962.5000 236.101 0.0302042 0.000108326 LW_502
695520014.58 10.8013 -50.2138 4.45531 -48.9884 962.5000 236.948 0.030846 6.46718e-05 LW_502
695520014.58 10.8013 -50.2138 4.15557 -49.0066 962.5000 237.243 0.031071 7.31824e-05 LW_502
695520014.58 10.8013 -50.2138 4.81158 -49.1402 962.5000 236.978 0.0308688 7.10621e-05 LW_502
695520014.58 10.8013 -50.2138 4.52174 -49.1608 962.5000 240.833 0.0339047 8.33047e-05 LW_502
695520014.58 10.8013 -50.2138 4.22448 -49.1809 962.5000 238.149 0.0317711 6.95117e-05 LW_502
695520014.58 10.8013 -50.2138 4.87653 -49.3084 962.5000 238.505 0.032049 6.54762e-05 LW_502
695520014.58 10.8013 -50.2138 4.58735 -49.331 962.5000 240.507 0.0336406 6.99199e-05 LW_502
695520014.58 10.8013 -50.2138 4.29102 -49.353 962.5000 236.248 0.0303145 7.54588e-05 LW_502
695520014.78 10.8013 -50.2138 3.81654 -48.7626 962.5000 234.888 0.0293003 0.000108326 LW_502
695520014.78 10.8013 -50.2138 3.50498 -48.7865 962.5000 236.624 0.0305992 6.46718e-05 LW_502
695520014.78 10.8013 -50.2138 3.18397 -48.8103 962.5000 235.513 0.0297633 7.31824e-05 LW_502
695520014.78 10.8013 -50.2138 3.90466 -48.9407 962.5000 236.505 0.030509 7.10621e-05 LW_502
695520014.78 10.8013 -50.2138 3.5962 -48.9672 962.5000 236.183 0.0302657 8.33047e-05 LW_502
695520014.78 10.8013 -50.2138 3.27878 -48.9933 962.5000 234.645 0.0291217 6.95117e-05 LW_502
695520014.78 10.8013 -50.2138 3.99295 -49.1161 962.5000 235.437 0.0297071 6.54762e-05 LW_502
695520014.78 10.8013 -50.2138 3.68604 -49.1449 962.5000 237.174 0.0310182 6.99199e-05 LW_502
695520014.78 10.8013 -50.2138 3.3705 -49.1732 962.5000 235.81 0.0299856 7.54588e-05 LW_502
695520014.98 10.8013 -50.2138 2.80178 -48.5241 962.5000 228.99 0.0251623 0.000108326 LW_502
695520014.98 10.8013 -50.2138 2.46615 -48.5533 962.5000 227.363 0.0240944 6.46718e-05 LW_502
695520014.98 10.8013 -50.2138 2.11909 -48.5822 962.5000 248.118 0.0401645 7.31824e-05 LW_502
695520014.98 10.8013 -50.2138 2.91879 -48.7125 962.5000 231.455 0.0268404 7.10621e-05 LW_502
695520014.98 10.8013 -50.2138 2.58769 -48.7446 962.5000 226.941 0.0238222 8.33047e-05 LW_502
695520014.98 10.8013 -50.2138 2.24574 -48.7763 962.5000 246.294 0.0385324 6.95117e-05 LW_502
695520014.98 10.8013 -50.2138 3.03526 -48.8972 962.5000 234.279 0.0288536 6.54762e-05 LW_502
695520014.98 10.8013 -50.2138 2.70694 -48.9319 962.5000 231.245 0.0266951 6.99199e-05 LW_502
695520014.98 10.8013 -50.2138 2.36819 -48.9663 962.5000 248.276 0.0403077 7.54588e-05 LW_502
695520015.18 10.8013 -50.2138 1.67933 -48.2455 962.5000 238.848 0.0323182 0.000108326 LW_502
695520015.18 10.8013 -50.2138 1.31382 -48.2792 962.5000 230.473 0.0261632 6.46718e-05 LW_502
695520015.18 10.8013 -50.2138 0.934394 -48.3127 962.5000 234.719 0.0291755 7.31824e-05 LW_502
695520015.18 10.8013 -50.2138 1.8324 -48.4474 962.5000 245.156 0.0375357 7.10621e-05 LW_502
695520015.18 10.8013 -50.2138 1.4734 -48.4846 962.5000 230.547 0.0262142 8.33047e-05 LW_502
695520015.18 10.8013 -50.2138 1.10122 -48.5214 962.5000 230.961 0.0264988 6.95117e-05 LW_502
695520015.18 10.8013 -50.2138 1.98375 -48.6442 962.5000 250.817 0.0426608 6.54762e-05 LW_502
695520015.18 10.8013 -50.2138 1.62924 -48.6846 962.5000 232.916 0.0278699 6.99199e-05 LW_502
695520015.18 10.8013 -50.2138 1.26209 -48.7246 962.5000 227.318 0.0240651 7.54588e-05 LW_502
695520015.38 10.8013 -50.2138 0.415012 -47.9124 962.5000 243.265 0.0359176 0.000108326 LW_502
695520015.38 10.8013 -50.2138 0.0116007 -47.9495 962.5000 241.185 0.0341914 6.46718e-05 LW_502
