# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = cloud channel brightness temperature [K]
# $6 = 15mu_low brightness temperature [K]
# $7 = 15mu_low brightness temperature perturbation [K]
# $8 = 15mu_low brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index
# $11 = field-of-view index

695520010.58 106.079 20.3211 -51.0268 242.535 236.293 0.0526801 0.00857101 0 3 5
695520010.58 105.617 20.6588 -51.4443 229.276 236.706 0.0302143 0.00750395 0 3 6
695520010.58 105.815 20.3424 -51.2991 245.092 236.503 0.0679425 0.00819387 0 3 7
695520010.58 106.007 20.0388 -51.1573 250.879 236.396 0.18775 0.00742309 0 3 8
695520010.78 106.092 19.9496 -51.0858 249.969 236.235 0.0459993 0.00737762 0 4 0
695520010.78 106.271 19.6465 -50.9563 253.835 236.055 0.0247857 0.00627707 0 4 1
695520010.78 106.446 19.3533 -50.8296 256.05 235.862 -0.0277631 0.00646085 0 4 2
695520010.78 106.01 19.6928 -51.2207 256.132 236.096 -0.0969922 0.0056503 0 4 3
695520010.78 106.188 19.3962 -51.0906 259.95 236.064 0.0725465 0.00597659 0 4 4
695520010.78 106.362 19.1099 -50.9631 257.909 235.867 0.0103434 0.00800783 0 4 5
695520010.78 105.928 19.4415 -51.3535 248.413 236.318 0.0748217 0.00627207 0 4 6
695520010.78 106.106 19.1502 -51.2218 261.657 235.998 -0.0347987 0.00716475 0 4 7
695520010.78 106.279 18.8694 -51.0929 260.797 235.796 -0.0119944 0.0085665 0 4 8
695520010.98 106.387 18.7883 -50.9953 260.198 235.834 0.0476986 0.00780118 0 5 0
695520010.98 106.548 18.5078 -50.8784 260.964 235.729 0.04594 0.00738048 0 5 1
695520010.98 106.705 18.2354 -50.7635 273.864 235.486 -0.0734285 0.00760708 0 5 2
695520010.98 106.295 18.5695 -51.1298 260.341 235.759 -0.0502069 0.00695043 0 5 3
695520010.98 106.456 18.2938 -51.012 264.583 235.515 -0.124941 0.00674513 0 5 4
695520010.98 106.612 18.0265 -50.8964 269.253 235.497 -0.0383135 0.00845285 0 5 5
695520010.98 106.204 18.3545 -51.2626 267.811 235.745 -0.106709 0.0067782 0 5 6
695520010.98 106.365 18.0824 -51.1434 270.473 235.868 0.184472 0.00768548 0 5 7
695520010.98 106.521 17.8191 -51.0263 272.334 235.361 -0.130503 0.00865165 0 5 8
695520011.18 106.651 17.7405 -50.9045 266.923 235.209 -0.243197 0.00881599 0 6 0
695520011.18 106.796 17.4775 -50.799 273.671 235.354 -0.0223421 0.00913463 0 6 1
695520011.18 106.938 17.221 -50.6951 270.723 235.265 -0.00490725 0.0109235 0 6 2
695520011.18 106.552 17.5522 -51.039 264.287 235.52 0.0302741 0.00835787 0 6 3
695520011.18 106.697 17.2926 -50.9326 265.371 235.262 -0.0784156 0.00859157 0 6 4
695520011.18 106.838 17.04 -50.8278 258.435 235.268 0.00458448 0.010997 0 6 5
695520011.18 106.453 17.3665 -51.1722 266.421 235.468 -0.0418572 0.00794511 0 6 6
695520011.18 106.598 17.1093 -51.0644 265.579 235.454 0.0687232 0.00956261 0 6 7
695520011.18 106.74 16.8595 -50.9582 258.762 235.389 0.151087 0.00980303 0 6 8
695520011.38 106.891 16.7839 -50.814 261.961 234.974 -0.201554 0.011127 0 7 0
695520011.38 107.022 16.5343 -50.7189 266.463 235.061 -0.0439409 0.0115234 0 7 1
695520011.38 107.15 16.2901 -50.6251 267.203 235.108 0.091254 0.0102356 0 7 2
695520011.38 106.785 16.6206 -50.9487 264.001 235.117 -0.108038 0.00991221 0 7 3
695520011.38 106.916 16.3735 -50.8528 266.38 235.058 -0.0298093 0.0101825 0 7 4
695520011.38 107.044 16.1321 -50.7581 267.365 235.051 0.0164716 0.00948434 0 7 5
695520011.38 106.68 16.4592 -51.0826 265.452 235.309 0.0902183 0.00981868 0 7 6
695520011.38 106.811 16.2135 -50.9853 263.986 234.994 -0.140688 0.00829612 0 7 7
695520011.38 106.94 15.974 -50.8893 265.948 235.117 0.082924 0.00901098 0 7 8
695520011.58 107.112 15.8978 -50.7236 272.403 235.206 0.259177 0.0099049 0 8 0
695520011.58 107.229 15.6585 -50.6382 273.587 234.822 -0.0445671 0.0103411 0 8 1
695520011.58 107.345 15.4236 -50.5538 277.482 234.787 -0.00867338 0.00934099 0 8 2
695520011.58 107.001 15.7555 -50.8587 263.894 235.019 0.0149829 0.00951389 0 8 3
695520011.58 107.119 15.5179 -50.7726 270.555 234.937 0.0605776 0.00919537 0 8 4
695520011.58 107.234 15.2851 -50.6874 270.234 234.686 -0.157059 0.0087912 0 8 5
695520011.58 106.89 15.6145 -50.9934 257.289 234.853 -0.127974 0.00980214 0 8 6
695520011.58 107.008 15.3777 -50.906 263.746 234.75 -0.17642 0.00923338 0 8 7
695520011.58 107.125 15.146 -50.8195 260.144 234.762 -0.106406 0.00847916 0 8 8
695520011.78 107.317 15.0683 -50.6332 273.542 234.721 -0.0362717 0.00866465 0 9 0
695520011.78 107.423 14.8368 -50.5568 277.928 234.733 0.0713902 0.00939237 0 9 1
695520011.78 107.528 14.6088 -50.4811 277.958 234.736 0.128974 0.0085831 0 9 2
695520011.78 107.202 14.9439 -50.7689 266.324 234.862 0.0400584 0.008733 0 9 3
695520011.78 107.308 14.7135 -50.6919 270.11 234.774 0.0699087 0.00870607 0 9 4
695520011.78 107.412 14.4871 -50.6155 277.589 234.803 0.119331 0.00695402 0 9 5
695520011.78 107.086 14.8206 -50.9044 258.986 234.836 0.0441274 0.00901271 0 9 6
695520011.78 107.193 14.5904 -50.8263 272.363 234.734 -0.0235003 0.00917027 0 9 7
695520011.78 107.298 14.3645 -50.7487 271.591 234.847 0.113522 0.00753751 0 9 8
695520011.98 107.511 14.2826 -50.5423 271.639 234.628 0.0250115 0.00797334 0 10 0
695520011.98 107.606 14.0569 -50.4745 271.902 234.633 0.141724 0.00824481 0 10 1
695520011.98 107.7 13.8338 -50.4071 255.499 234.476 0.02355 0.00803371 0 10 2
695520011.98 107.391 14.174 -50.6788 269.053 234.716 0.0439615 0.0086741 0 10 3
695520011.98 107.487 13.9488 -50.6105 269.213 234.652 0.0860068 0.00844249 0 10 4
695520011.98 107.581 13.7268 -50.5424 259.927 234.56 0.00399855 0.00809029 0 10 5
695520011.98 107.271 14.0661 -50.8153 268.538 234.738 0.0913628 0.00827304 0 10 6
695520011.98 107.367 13.8407 -50.7459 267.762 234.633 0.00915179 0.00763651 0 10 7
695520011.98 107.462 13.6188 -50.6768 263.292 234.515 -0.110208 0.00762951 0 10 8
695520012.18 107.695 13.5315 -50.4506 255.898 234.513 0.0337875 0.00684249 0 11 0
695520012.18 107.78 13.3097 -50.3908 253.118 234.315 -0.0427877 0.00814411 0 11 1
695520012.18 107.865 13.0898 -50.3312 248.898 234.088 -0.243853 0.00716388 0 11 2
695520012.18 107.572 13.4369 -50.5879 260.79 234.717 0.165106 0.00790892 0 11 3
695520012.18 107.657 13.2153 -50.5278 258.41 234.399 -0.0594232 0.00725437 0 11 4
695520012.18 107.742 12.9961 -50.4677 255.781 234.477 0.0197771 0.00695465 0 11 5
695520012.18 107.448 13.3429 -50.7254 262.12 234.637 0.0953414 0.007736 0 11 6
695520012.18 107.534 13.1207 -50.6644 263.404 234.64 0.117808 0.00787083 0 11 7
695520012.18 107.619 12.9013 -50.6035 266.072 234.423 -0.117912 0.00706674 0 11 8
695520012.38 107.872 12.806 -50.3573 257.308 234.474 0.0895459 0.00691941 0 12 0
695520012.38 107.948 12.5864 -50.3052 265.26 234.146 -0.115195 0.0071094 0 12 1
695520012.38 108.024 12.3681 -50.2531 260.63 234.291 0.0438277 0.00837632 0 12 2
695520012.38 107.745 12.7241 -50.4957 264.296 234.309 -0.148956 0.00717695 0 12 3
695520012.38 107.822 12.5045 -50.4434 260.107 234.267 -0.113573 0.00782168 0 12 4
695520012.38 107.897 12.2867 -50.3909 261.168 234.42 0.033243 0.00782315 0 12 5
695520012.38 107.618 12.6428 -50.6343 266.655 234.391 -0.0796739 0.00719317 0 12 6
695520012.38 107.695 12.4224 -50.5813 263.507 234.508 0.0583694 0.00797185 0 12 7
695520012.38 107.771 12.204 -50.5281 255.247 234.543 0.0642044 0.0081088 0 12 8
695520012.58 108.044 12.1008 -50.2623 245.787 234.48 0.162441 0.0075084 0 13 0
695520012.58 108.111 11.882 -50.2175 240.324 234.185 -0.0187939 0.00767612 0 13 1
695520012.58 108.178 11.664 -50.1726 237.348 234.087 -0.112371 0.00712492 0 13 2
695520012.58 107.914 12.0308 -50.4018 260.772 234.366 -0.0244973 0.00793408 0 13 3
695520012.58 107.981 11.8119 -50.3569 259.318 234.427 0.096327 0.00805235 0 13 4
695520012.58 108.048 11.594 -50.3118 258.25 234.357 0.0120558 0.00772292 0 13 5
695520012.58 107.783 11.9614 -50.5416 254.053 234.285 -0.142832 0.00773208 0 13 6
695520012.58 107.851 11.7414 -50.4963 260.259 234.392 -0.0116947 0.00809348 0 13 7
695520012.58 107.918 11.5228 -50.4506 263.429 234.437 -0.00158488 0.00741363 0 13 8
695520012.78 108.212 11.4081 -50.1644 239.411 234.156 -0.120132 0.00748761 0 14 0
695520012.78 108.271 11.1889 -50.1267 257.435 234.204 0.0204873 0.00725355 0 14 1
695520012.78 108.33 10.9697 -50.0887 264.92 234.231 0.0431525 0.00699504 0 14 2
695520012.78 108.079 11.3495 -50.3053 263.619 234.382 0.0344982 0.00751226 0 14 3
695520012.78 108.138 11.1299 -50.2676 262.711 234.236 -0.0690441 0.00769065 0 14 4
695520012.78 108.196 10.9108 -50.2296 261.417 234.336 0.00386607 0.00737674 0 14 5
695520012.78 107.945 11.2914 -50.4464 264.35 234.488 0.078263 0.00799451 0 14 6
695520012.78 108.004 11.0706 -50.4085 267.111 234.443 0.0613772 0.00758176 0 14 7
695520012.78 108.063 10.8505 -50.3702 268.472 234.326 -0.0942384 0.00763769 0 14 8
695520012.98 108.378 10.7223 -50.0631 256.402 234.121 -0.141095 0.00728098 0 15 0
695520012.98 108.429 10.5012 -50.0322 259.05 234.219 0.0190547 0.00743942 0 15 1
695520012.98 108.48 10.2796 -50.0009 261.16 234.362 0.150558 0.00690427 0 15 2
695520012.98 108.242 10.6747 -50.2055 267.788 234.31 -0.019225 0.00691015 0 15 3
695520012.98 108.292 10.4532 -50.1748 266.601 234.389 0.0855281 0.00689268 0 15 4
695520012.98 108.343 10.2315 -50.1437 269.628 234.248 -0.0983665 0.00690281 0 15 5
695520012.98 108.105 10.6277 -50.3481 269.995 234.429 0.0165884 0.0073116 0 15 6
695520012.98 108.156 10.4049 -50.3174 268.57 234.428 0.0453227 0.00678723 0 15 7
695520012.98 108.206 10.1821 -50.2862 269.698 234.555 0.128614 0.00751591 0 15 8
695520013.18 108.545 10.0365 -49.9572 261.15 234.159 -0.115375 0.00591786 0 16 0
695520013.18 108.588 9.81234 -49.9329 261.176 234.277 0.0283471 0.00647823 0 16 1
695520013.18 108.631 9.58687 -49.9082 264.398 234.373 0.103919 0.00621152 0 16 2
695520013.18 108.405 9.9999 -50.1013 274.4 234.32 -0.0152607 0.00586019 0 16 3
695520013.18 108.447 9.77529 -50.0775 267.155 234.273 -0.0522585 0.00708453 0 16 4
695520013.18 108.49 9.54978 -50.0531 268.266 234.417 0.0283772 0.00700172 0 16 5
695520013.18 108.265 9.96395 -50.2456 277.557 234.422 -0.0122005 0.0072959 0 16 6
695520013.18 108.307 9.73798 -50.2219 272.777 234.315 -0.090903 0.00658567 0 16 7
695520013.18 108.349 9.51137 -50.1977 272.176 234.487 0.0317603 0.00683312 0 16 8
695520013.38 108.711 9.34765 -49.8461 255.275 234.446 0.132553 0.00717533 0 17 0
695520013.38 108.747 9.11897 -49.8282 250.667 234.231 -0.0964685 0.00701093 0 17 1
695520013.38 108.782 8.88833 -49.8099 258.913 234.318 -0.0403336 0.00693742 0 17 2
695520013.38 108.568 9.32219 -49.9922 255.577 234.304 -0.064012 0.0074481 0 17 3
695520013.38 108.603 9.09315 -49.975 253.559 234.398 0.0272931 0.00680975 0 17 4
695520013.38 108.637 8.86252 -49.9573 247.279 234.487 0.0296615 0.00753837 0 17 5
695520013.38 108.425 9.29748 -50.1384 246.675 234.459 -0.0150306 0.0069173 0 17 6
695520013.38 108.459 9.06711 -50.1217 250.342 234.443 -0.00900493 0.00666035 0 17 7
695520013.38 108.493 8.83539 -50.1042 258.251 234.632 0.123293 0.0069431 0 17 8
695520013.58 108.881 8.64828 -49.7282 247.06 234.235 -0.146352 0.00767362 0 18 0
695520013.58 108.908 8.4137 -49.7166 237.056 234.473 0.0419506 0.00726831 0 18 1
695520013.58 108.936 8.17643 -49.7046 229.642 234.251 -0.223745 0.00778702 0 18 2
695520013.58 108.734 8.63447 -49.8767 238.703 234.525 0.0975552 0.00714337 0 18 3
695520013.58 108.761 8.39967 -49.866 238.821 234.448 0.00955084 0.00710894 0 18 4
695520013.58 108.788 8.16252 -49.8548 232.949 234.519 -0.0337926 0.0077951 0 18 5
695520013.58 108.587 8.62149 -50.0251 252.889 234.554 0.021776 0.00703602 0 18 6
695520013.58 108.613 8.38544 -50.0151 245.484 234.504 -0.0161115 0.0066577 0 18 7
695520013.58 108.64 8.14727 -50.0045 234.923 234.394 -0.193777 0.00745053 0 18 8
695520013.78 109.054 7.93263 -49.6021 237.543 234.5 0.0223225 0.00880586 0 19 0
695520013.78 109.074 7.69062 -49.5968 239.231 234.622 0.0667609 0.00857458 0 19 1
695520013.78 109.095 7.44512 -49.591 242.273 234.713 0.0967412 0.0114355 0 19 2
695520013.78 108.903 7.93124 -49.7535 235.933 234.545 0.030288 0.00804466 0 19 3
695520013.78 108.923 7.68922 -49.7492 238.579 234.457 -0.0739292 0.00810774 0 19 4
695520013.78 108.942 7.44404 -49.7444 244.12 234.573 -0.100204 0.0104109 0 19 5
695520013.78 108.753 7.93074 -49.9045 236.616 234.642 0.0301651 0.00783039 0 19 6
695520013.78 108.771 7.68762 -49.9012 239.621 234.402 -0.210897 0.00859511 0 19 7
695520013.78 108.79 7.44158 -49.8972 239.467 234.831 0.139221 0.00995665 0 19 8
695520013.98 109.234 7.19192 -49.4655 243.432 234.765 0.160385 0.0112506 0 20 0
695520013.98 109.247 6.94075 -49.4662 242.674 234.704 0.00772046 0.0105515 0 20 1
695520013.98 109.259 6.68519 -49.4666 240.628 234.873 0.0934604 0.0099572 0 20 2
695520013.98 109.079 7.20411 -49.6202 242.66 234.549 -0.0831216 0.0101956 0 20 3
695520013.98 109.09 6.95322 -49.6223 238.316 234.648 8.83027e-05 0.0101917 0 20 4
695520013.98 109.102 6.6983 -49.6239 240.494 234.944 0.12523 0.00887542 0 20 5
695520013.98 108.925 7.21721 -49.7744 238.777 234.665 -0.0499716 0.00984042 0 20 6
695520013.98 108.935 6.96547 -49.7777 237.132 234.86 0.128269 0.0102858 0 20 7
695520013.98 108.945 6.70993 -49.7803 238.555 234.691 -0.132506 0.00880997 0 20 8
695520014.18 109.422 6.42092 -49.3168 232.079 234.782 0.0204187 0.00921082 0 21 0
695520014.18 109.427 6.15862 -49.3235 229.87 234.865 0.0134097 0.0083134 0 21 1
695520014.18 109.432 5.89095 -49.33 230.239 234.916 -0.0475532 0.00844702 0 21 2
695520014.18 109.262 6.44819 -49.4756 234.797 234.783 0.00380389 0.00956251 0 21 3
695520014.18 109.265 6.18661 -49.484 232.56 234.863 0.0715993 0.00931561 0 21 4
695520014.18 109.269 5.92001 -49.4919 234.353 235.017 0.0272118 0.00850416 0 21 5
695520014.18 109.103 6.47636 -49.6336 237.104 234.824 -0.0207096 0.00962118 0 21 6
695520014.18 109.105 6.21428 -49.6434 234.657 234.951 0.0718509 0.00912224 0 21 7
695520014.18 109.107 5.94743 -49.6525 238.063 235.101 0.119956 0.00869954 0 21 8
695520014.38 109.62 5.60973 -49.1528 233.765 234.923 -0.028452 0.00855308 0 22 0
695520014.38 109.617 5.33402 -49.1655 239.433 234.972 -0.0503285 0.00715926 0 22 1
695520014.38 109.614 5.05179 -49.1778 237.381 235.128 -0.0400857 0.0082013 0 22 2
695520014.38 109.454 5.65417 -49.3167 232.11 234.965 0.00534793 0.00801329 0 22 3
695520014.38 109.45 5.37974 -49.3313 239.609 234.891 -0.0733542 0.00763381 0 22 4
695520014.38 109.445 5.09919 -49.3453 238.575 235.187 -0.00101028 0.00956135 0 22 5
695520014.38 109.29 5.6994 -49.4793 234.33 235.074 0.0677147 0.00868229 0 22 6
695520014.38 109.284 5.42497 -49.4955 240.703 235.071 0.0132714 0.00989144 0 22 7
695520014.38 109.278 5.14466 -49.5111 240.613 235.008 -0.160521 0.00990638 0 22 8
695520014.58 109.831 4.7472 -48.97 236.162 235.076 -0.0998952 0.00597517 0 23 0
695520014.58 109.82 4.45531 -48.9884 236.899 235.21 -0.00253334 0.0082726 0 23 1
695520014.58 109.809 4.15557 -49.0066 237.317 235.344 -0.0530136 0.0095106 0 23 2
695520014.58 109.659 4.81158 -49.1402 237.01 235.116 -0.0563472 0.0082248 0 23 3
695520014.58 109.646 4.52174 -49.1608 240.993 235.219 0.04803 0.00771216 0 23 4
695520014.58 109.633 4.22448 -49.1809 238.088 235.367 -0.0488034 0.00945366 0 23 5
695520014.58 109.489 4.87653 -49.3084 238.563 235.248 0.0456036 0.00803568 0 23 6
695520014.58 109.474 4.58735 -49.331 240.605 235.213 -0.0587606 0.00770245 0 23 7
695520014.58 109.46 4.29102 -49.353 236.328 235.431 0.0441406 0.00936617 0 23 8
695520014.78 110.06 3.81654 -48.7626 234.979 235.557 0.122302 0.00540227 0 24 0
695520014.78 110.041 3.50498 -48.7865 236.713 235.387 -0.0446887 0.00828156 0 24 1
695520014.78 110.021 3.18397 -48.8103 235.571 235.727 0.0699072 0.00722575 0 24 2
695520014.78 109.88 3.90466 -48.9407 236.519 235.499 0.0788219 0.00723933 0 24 3
695520014.78 109.859 3.5962 -48.9672 236.166 235.398 -0.0174342 0.00829933 0 24 4
695520014.78 109.837 3.27878 -48.9933 234.675 235.708 0.0296659 0.00776092 0 24 5
695520014.78 109.703 3.99295 -49.1161 235.449 235.316 -0.12034 0.00954772 0 24 6
695520014.78 109.68 3.68604 -49.1449 237.203 235.589 0.0653748 0.00954515 0 24 7
695520014.78 109.656 3.3705 -49.1732 235.806 235.58 -0.0586327 0.00940763 0 24 8
695520014.98 110.31 2.80178 -48.5241 229.065 235.79 0.0573427 0.0061164 0 25 0
695520014.98 110.283 2.46615 -48.5533 227.244 235.718 0.022137 0.00770189 0 25 1
695520014.98 110.254 2.11909 -48.5822 248.202 235.987 0.0262677 0.00811193 0 25 2
695520014.98 110.121 2.91879 -48.7125 231.498 235.832 0.128131 0.00525238 0 25 3
695520014.98 110.091 2.58769 -48.7446 226.939 235.747 0.0436328 0.00747517 0 25 4
695520014.98 110.06 2.24574 -48.7763 246.349 235.95 -0.0315301 0.00758586 0 25 5
695520014.98 109.936 3.03526 -48.8972 234.26 235.686 -0.0216881 0.00687705 0 25 6
695520014.98 109.903 2.70694 -48.9319 231.215 235.894 0.0762742 0.00794065 0 25 7
695520014.98 109.87 2.36819 -48.9663 248.417 236.144 0.213672 0.00758396 0 25 8
695520015.18 110.589 1.67933 -48.2455 238.951 235.866 -0.205216 0.0102269 0 26 0
695520015.18 110.552 1.31382 -48.2792 230.475 236.048 0.0179769 0.00878148 0 26 1
695520015.18 110.514 0.934394 -48.3127 234.719 236.318 -0.00753078 0.00983332 0 26 2
695520015.18 110.388 1.8324 -48.4474 245.248 235.915 -0.110248 0.00892069 0 26 3
695520015.18 110.348 1.4734 -48.4846 230.536 236.099 0.057774 0.00979251 0 26 4
695520015.18 110.307 1.10122 -48.5214 231.036 236.359 0.0216924 0.00988675 0 26 5
695520015.18 110.192 1.98375 -48.6442 250.957 236.172 0.15574 0.00850935 0 26 6
695520015.18 110.15 1.62924 -48.6846 233.011 236.08 -0.0779122 0.00900258 0 26 7
695520015.18 110.106 1.26209 -48.7246 227.225 236.107 -0.162595 0.00853775 0 26 8
695520015.38 110.904 0.415012 -47.9124 243.424 236.542 0.0859233 0.00460866 0 27 0
695520015.38 110.858 0.0116007 -47.9495 241.15 236.492 0.0224514 0.00629027 0 27 1
695520015.38 110.809 -0.409051 -47.9862 247.287 236.751 -0.0285385 0.00583376 0 27 2
695520015.38 110.688 0.614515 -48.1327 246.923 236.303 -0.0830871 0.00901509 0 27 3
695520015.38 110.638 0.220465 -48.1741 240.916 236.284 -0.154194 0.0069188 0 27 4
695520015.38 110.587 -0.189835 -48.215 241.806 236.744 -0.0154463 0.00554792 0 27 5
695520015.38 110.478 0.810282 -48.346 238.835 236.238 -0.116287 0.0095288 0 27 6
695520015.38 110.426 0.423158 -48.3913 243.453 236.458 -0.0893796 0.00878844 0 27 7
695520015.38 110.372 0.0205481 -48.4361 250.999 236.723 0.0572308 0.00683413 0 27 8
695520015.58 111.27 -1.04511 -47.5021 247.857 236.896 0.00572055 0.00109986 0 28 0
695520015.58 111.213 -1.49832 -47.5406 261.35 237.042 -0.0195415 0.00147427 0 28 1
695520015.58 111.154 -1.97345 -47.578 253.95 237.368 0.01057 0.00182221 0 28 2
695520015.58 111.034 -0.783264 -47.7485 245.673 236.85 0.0619677 0.00351965 0 28 3
695520015.58 110.974 -1.2228 -47.7926 256.489 236.97 0.0672274 0.00211145 0 28 4
695520015.58 110.911 -1.68282 -47.8356 243.647 237.276 0.00797849 0.00223754 0 28 5
695520015.58 110.807 -0.528661 -47.985 249.842 236.743 0.0292158 0.00522663 0 28 6
695520015.58 110.743 -0.957619 -48.034 254.183 237.054 0.0650993 0.00283733 0 28 7
695520015.58 110.677 -1.40591 -48.0822 247.779 237.119 -0.014906 0.00189001 0 28 8
695520015.78 111.707 -2.77675 -46.979 nan nan nan nan 0 29 0
695520015.78 111.639 -3.29842 -47.0145 nan nan nan nan 0 29 1
695520015.78 111.568 -3.84919 -47.0477 nan nan nan nan 0 29 2
695520015.78 111.443 -2.42694 -47.2645 nan nan nan nan 0 29 3
695520015.78 111.37 -2.92792 -47.3079 nan nan nan nan 0 29 4
695520015.78 111.295 -3.45566 -47.3493 nan nan nan nan 0 29 5
695520015.78 111.19 -2.09082 -47.5354 nan nan nan nan 0 29 6
695520015.78 111.114 -2.57539 -47.5855 nan nan nan nan 0 29 7
695520015.78 111.036 -3.08485 -47.634 nan nan nan nan 0 29 8

695520017.98 103.897 26.7123 -51.8618 nan nan nan nan 1 0 0
695520017.98 104.201 26.195 -51.6684 nan nan nan nan 1 0 1
695520017.98 104.491 25.707 -51.4806 nan nan nan nan 1 0 2
695520017.98 103.901 26.1136 -52.0154 nan nan nan nan 1 0 3
695520017.98 104.196 25.6246 -51.8215 nan nan nan nan 1 0 4
695520017.98 104.478 25.1639 -51.6334 nan nan nan nan 1 0 5
695520017.98 103.901 25.5467 -52.1604 nan nan nan nan 1 0 6
695520017.98 104.189 25.0823 -51.9654 nan nan nan nan 1 0 7
695520017.98 104.465 24.6448 -51.7762 nan nan nan nan 1 0 8
695520018.18 104.473 24.4965 -51.8036 263.337 238.068 0.0370895 0.00111062 1 1 0
695520018.18 104.733 24.0627 -51.6285 245.278 237.744 -0.00487552 0.00194888 1 1 1
695520018.18 104.984 23.6499 -51.4582 248.822 237.623 -0.0193334 0.00255578 1 1 2
695520018.18 104.442 24.0314 -51.9474 274.043 238.051 -3.4001e-05 0.00148041 1 1 3
695520018.18 104.697 23.6161 -51.7719 270.11 237.702 0.056521 0.00207688 1 1 4
695520018.18 104.943 23.2215 -51.6012 254.611 237.451 -0.015964 0.00277654 1 1 5
695520018.18 104.41 23.5855 -52.0854 276.611 237.997 0.0486549 0.00130679 1 1 6
695520018.18 104.662 23.1862 -51.9087 273.635 237.623 -0.0201467 0.00206211 1 1 7
695520018.18 104.903 22.8073 -51.7369 261.547 237.651 0.0848782 0.00288417 1 1 8
695520018.38 104.938 22.6859 -51.7265 262.259 237.427 0.0138653 0.00361674 1 2 0
695520018.38 105.166 22.3089 -51.5682 261.501 237.197 -0.0187012 0.00660803 1 2 1
695520018.38 105.385 21.9478 -51.4139 248.942 237.152 0.0727146 0.00838122 1 2 2
695520018.38 104.885 22.3117 -51.8653 261.953 237.342 -0.0802283 0.0058308 1 2 3
695520018.38 105.109 21.9473 -51.7065 257.306 236.986 -0.108344 0.00669377 1 2 4
695520018.38 105.325 21.5991 -51.5517 253.107 237.095 0.0478156 0.00725482 1 2 5
695520018.38 104.831 21.9497 -52 269.695 237.334 -0.0632894 0.00613369 1 2 6
