# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan -57 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520362.18 21 -75 1 nan nan nan nan -0.0451036 -0.0451036 0 0 nan nan nan 268.619 0
-nan 27 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520365.50 -21 -69 19 0 -nan 100 0 0.00604325 -0.24381 0.478821 0.036708 251.693 250.445 253.611 266.525 0
695520355.12 -15 -69 142 0 -nan 100 0 -0.0307218 -0.773722 0.388739 0.0345192 262.471 252.542 271.711 266.253 0
695520344.84 -9 -69 284 0 -nan 100 0 0.00350083 -0.629477 0.619042 0.0443051 261.322 244.099 272.395 266.131 0
695520334.17 -3 -69 403 0 -nan 100 0 -0.00857118 -0.626879 0.683165 0.0387201 262.884 242.742 272.253 266.073 0
695520325.04 3 -69 437 0 -nan 100 0 0.0132905 -0.531503 0.733774 0.0312351 261.396 242.817 272.563 266.262 0
695520317.84 9 -69 381 0 -nan 100 0 -0.0135743 -0.724122 0.496543 0.0352854 255.429 241.845 271.289 266.561 0
695520313.42 15 -69 299 0 -nan 100 0 0.00156407 -0.48638 0.521954 0.0326484 254.055 241.779 267.841 266.942 0
695520309.91 21 -69 157 0 -nan 100 0 0.00505273 -0.467719 0.325427 0.0207576 252.566 244.098 266.08 267.147 0
-nan 27 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520345.79 -21 -63 108 0 -nan 92.5926 0 0.00752288 -0.371845 0.524405 0.0256952 256.032 250.953 270.391 266.142 0
695520305.11 -15 -63 309 0 -nan 97.411 0 0.0109104 -0.548684 0.630444 0.029679 262.042 250.778 271.726 265.455 0
695520278.14 -9 -63 464 0 -nan 100 0 0.0133692 -0.667868 0.515357 0.0344437 258.532 240.175 271.91 264.937 0
695520256.10 -3 -63 602 0 -nan 100 0 -0.01577 -0.598217 0.514277 0.0348873 258.102 241.69 270.356 264.484 0
695520237.67 3 -63 691 0 -nan 100 0 0.0137052 -0.6254 0.660892 0.0353995 254.991 231.403 271.977 264.319 0
695520223.14 9 -63 608 0 -nan 100 0 -0.00508519 -0.743757 0.720974 0.0387116 255.485 232.739 270.738 264.296 0
695520214.08 15 -63 443 0 -nan 100 0 -0.0115497 -0.48904 0.549471 0.0323273 264.041 245.202 270.727 264.454 0
695520208.57 21 -63 257 0 -nan 96.4981 0 0.0116211 -0.55268 0.438138 0.0209485 260.549 242.377 270.459 264.682 0
-nan 27 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
