# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = cloud channel brightness temperature [K]
# $6 = 15mu_high brightness temperature [K]
# $7 = 15mu_high brightness temperature perturbation [K]
# $8 = 15mu_high brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index
# $11 = field-of-view index

695520010.58 106.079 20.3211 -51.0268 242.535 259.454 -0.0539962 0.0789964 0 3 5
695520010.58 105.617 20.6588 -51.4443 229.276 260.28 0.413126 0.0693961 0 3 6
695520010.58 105.815 20.3424 -51.2991 245.092 259.565 -0.223725 0.0703901 0 3 7
695520010.58 106.007 20.0388 -51.1573 250.879 259.738 0.0622438 0.0743133 0 3 8
695520010.78 106.092 19.9496 -51.0858 249.969 258.871 -0.738461 0.0785333 0 4 0
695520010.78 106.271 19.6465 -50.9563 253.835 259.446 0.0160255 0.103909 0 4 1
695520010.78 106.446 19.3533 -50.8296 256.05 259.822 0.159551 0.106408 0 4 2
695520010.78 106.01 19.6928 -51.2207 256.132 259.801 0.163098 0.0828685 0 4 3
695520010.78 106.188 19.3962 -51.0906 259.95 260.101 -0.131363 0.102818 0 4 4
695520010.78 106.362 19.1099 -50.9631 257.909 259.413 -0.0691564 0.0836854 0 4 5
695520010.78 105.928 19.4415 -51.3535 248.413 259.606 -0.232584 0.0863951 0 4 6
695520010.78 106.106 19.1502 -51.2218 261.657 259.76 0.0971474 0.0778235 0 4 7
695520010.78 106.279 18.8694 -51.0929 260.797 259.739 0.116955 0.081446 0 4 8
695520010.98 106.387 18.7883 -50.9953 260.198 259.933 0.393678 0.0827907 0 5 0
695520010.98 106.548 18.5078 -50.8784 260.964 259.344 -0.061359 0.0730341 0 5 1
695520010.98 106.705 18.2354 -50.7635 273.864 259.327 -0.268797 0.0690534 0 5 2
695520010.98 106.295 18.5695 -51.1298 260.341 259.496 -0.0748083 0.0855214 0 5 3
695520010.98 106.456 18.2938 -51.012 264.583 259.459 -0.703531 0.0721238 0 5 4
695520010.98 106.612 18.0265 -50.8964 269.253 259.988 0.549439 0.0714789 0 5 5
695520010.98 106.204 18.3545 -51.2626 267.811 259.299 -0.484814 0.070878 0 5 6
695520010.98 106.365 18.0824 -51.1434 270.473 259.849 0.299183 0.0689678 0 5 7
695520010.98 106.521 17.8191 -51.0263 272.334 259.64 0.0777056 0.070316 0 5 8
695520011.18 106.651 17.7405 -50.9045 266.923 259.601 0.141259 0.0712399 0 6 0
695520011.18 106.796 17.4775 -50.799 273.671 259.366 0.00308661 0.0738324 0 6 1
695520011.18 106.938 17.221 -50.6951 270.723 259.505 -0.0177121 0.0663226 0 6 2
695520011.18 106.552 17.5522 -51.039 264.287 259.536 0.04614 0.0716061 0 6 3
695520011.18 106.697 17.2926 -50.9326 265.371 260.243 0.195146 0.0674945 0 6 4
695520011.18 106.838 17.04 -50.8278 258.435 259.289 -0.0912091 0.0607637 0 6 5
695520011.18 106.453 17.3665 -51.1722 266.421 259.631 -0.0779215 0.073226 0 6 6
695520011.18 106.598 17.1093 -51.0644 265.579 259.474 0.0277901 0.0627854 0 6 7
695520011.18 106.74 16.8595 -50.9582 258.762 259.547 0.0466705 0.0491053 0 6 8
695520011.38 106.891 16.7839 -50.814 261.961 259.048 -0.328392 0.0487168 0 7 0
695520011.38 107.022 16.5343 -50.7189 266.463 259.461 0.155338 0.039424 0 7 1
695520011.38 107.15 16.2901 -50.6251 267.203 259.207 -0.241679 0.0382107 0 7 2
695520011.38 106.785 16.6206 -50.9487 264.001 258.853 -0.54822 0.044656 0 7 3
695520011.38 106.916 16.3735 -50.8528 266.38 260.167 0.258578 0.0375586 0 7 4
695520011.38 107.044 16.1321 -50.7581 267.365 258.887 -0.424013 0.0377205 0 7 5
695520011.38 106.68 16.4592 -51.0826 265.452 259.893 0.270746 0.0352971 0 7 6
695520011.38 106.811 16.2135 -50.9853 263.986 259.024 -0.328919 0.0386757 0 7 7
695520011.38 106.94 15.974 -50.8893 265.948 259.373 -0.0646045 0.0402979 0 7 8
695520011.58 107.112 15.8978 -50.7236 272.403 259.462 0.172355 0.0390258 0 8 0
695520011.58 107.229 15.6585 -50.6382 273.587 259.203 -0.0348566 0.0507387 0 8 1
695520011.58 107.345 15.4236 -50.5538 277.482 259.172 -0.205556 0.0553126 0 8 2
695520011.58 107.001 15.7555 -50.8587 263.894 259.33 0.0207837 0.0401849 0 8 3
695520011.58 107.119 15.5179 -50.7726 270.555 259.566 -0.193974 0.0519457 0 8 4
695520011.58 107.234 15.2851 -50.6874 270.234 259.264 0.0308965 0.0538935 0 8 5
695520011.58 106.89 15.6145 -50.9934 257.289 259.464 -0.0661499 0.0370312 0 8 6
695520011.58 107.008 15.3777 -50.906 263.746 259.265 -0.00366529 0.0499611 0 8 7
695520011.58 107.125 15.146 -50.8195 260.144 259.289 -0.0860419 0.0454195 0 8 8
695520011.78 107.317 15.0683 -50.6332 273.542 259.051 -0.153214 0.0475178 0 9 0
695520011.78 107.423 14.8368 -50.5568 277.928 259.323 0.16119 0.045643 0 9 1
695520011.78 107.528 14.6088 -50.4811 277.958 259.322 0.0110555 0.0408868 0 9 2
695520011.78 107.202 14.9439 -50.7689 266.324 259.184 -0.0360617 0.0474918 0 9 3
695520011.78 107.308 14.7135 -50.6919 270.11 259.792 0.177858 0.0424183 0 9 4
695520011.78 107.412 14.4871 -50.6155 277.589 258.904 -0.245165 0.0396768 0 9 5
695520011.78 107.086 14.8206 -50.9044 258.986 259.76 0.322621 0.0479005 0 9 6
695520011.78 107.193 14.5904 -50.8263 272.363 258.851 -0.340242 0.0430675 0 9 7
695520011.78 107.298 14.3645 -50.7487 271.591 259.058 -0.256371 0.0433701 0 9 8
695520011.98 107.511 14.2826 -50.5423 271.639 259.783 0.662315 0.0410323 0 10 0
695520011.98 107.606 14.0569 -50.4745 271.902 259.151 0.0685052 0.041125 0 10 1
695520011.98 107.7 13.8338 -50.4071 255.499 259.513 0.259994 0.0389168 0 10 2
695520011.98 107.391 14.174 -50.6788 269.053 259.579 0.441541 0.0423588 0 10 3
695520011.98 107.487 13.9488 -50.6105 269.213 259.621 0.13847 0.0406658 0 10 4
695520011.98 107.581 13.7268 -50.5424 259.927 259.025 -0.0357418 0.0394053 0 10 5
695520011.98 107.271 14.0661 -50.8153 268.538 259.522 0.173674 0.0417301 0 10 6
695520011.98 107.367 13.8407 -50.7459 267.762 259.328 0.206736 0.0389378 0 10 7
695520011.98 107.462 13.6188 -50.6768 263.292 259.577 0.319083 0.0408592 0 10 8
695520012.18 107.695 13.5315 -50.4506 255.898 259.65 0.607812 0.0415619 0 11 0
695520012.18 107.78 13.3097 -50.3908 253.118 259.025 0.0234267 0.0439968 0 11 1
695520012.18 107.865 13.0898 -50.3312 248.898 259.322 0.115934 0.0446334 0 11 2
695520012.18 107.572 13.4369 -50.5879 260.79 259.194 0.130892 0.0394559 0 11 3
695520012.18 107.657 13.2153 -50.5278 258.41 259.451 0.0741972 0.0437448 0 11 4
695520012.18 107.742 12.9961 -50.4677 255.781 259.242 0.271706 0.0431502 0 11 5
695520012.18 107.448 13.3429 -50.7254 262.12 259.244 -0.0232462 0.0393724 0 11 6
695520012.18 107.534 13.1207 -50.6644 263.404 259.199 0.140272 0.0418836 0 11 7
695520012.18 107.619 12.9013 -50.6035 266.072 259.195 -0.0102187 0.0397166 0 11 8
695520012.38 107.872 12.806 -50.3573 257.308 258.825 -0.143892 0.0366485 0 12 0
695520012.38 107.948 12.5864 -50.3052 265.26 258.912 -0.00861158 0.0378018 0 12 1
695520012.38 108.024 12.3681 -50.2531 260.63 259.312 0.142441 0.0366072 0 12 2
695520012.38 107.745 12.7241 -50.4957 264.296 259.091 0.0911033 0.0331149 0 12 3
695520012.38 107.822 12.5045 -50.4434 260.107 259.466 0.165508 0.0359244 0 12 4
695520012.38 107.897 12.2867 -50.3909 261.168 259.082 0.201729 0.0348039 0 12 5
695520012.38 107.618 12.6428 -50.6343 266.655 259.167 -0.0308251 0.0336717 0 12 6
695520012.38 107.695 12.4224 -50.5813 263.507 259.203 0.201025 0.0353853 0 12 7
695520012.38 107.771 12.204 -50.5281 255.247 258.84 -0.318404 0.0346707 0 12 8
695520012.58 108.044 12.1008 -50.2623 245.787 258.444 -0.459788 0.0304404 0 13 0
695520012.58 108.111 11.882 -50.2175 240.324 258.676 -0.166832 0.031116 0 13 1
695520012.58 108.178 11.664 -50.1726 237.348 259.462 0.316031 0.034977 0 13 2
695520012.58 107.914 12.0308 -50.4018 260.772 258.721 -0.229431 0.0298822 0 13 3
695520012.58 107.981 11.8119 -50.3569 259.318 259.099 -0.1624 0.0328798 0 13 4
695520012.58 108.048 11.594 -50.3118 258.25 258.758 -0.0348547 0.0339998 0 13 5
695520012.58 107.783 11.9614 -50.5416 254.053 259.313 0.171752 0.0276286 0 13 6
695520012.58 107.851 11.7414 -50.4963 260.259 258.971 0.0205533 0.0315017 0 13 7
695520012.58 107.918 11.5228 -50.4506 263.429 259.215 0.0969103 0.0335021 0 13 8
695520012.78 108.212 11.4081 -50.1644 239.411 258.686 -0.161533 0.0358927 0 14 0
695520012.78 108.271 11.1889 -50.1267 257.435 258.896 0.125898 0.0343812 0 14 1
695520012.78 108.33 10.9697 -50.0887 264.92 259.03 -0.106572 0.040674 0 14 2
695520012.78 108.079 11.3495 -50.3053 263.619 259.075 0.160969 0.0354185 0 14 3
695520012.78 108.138 11.1299 -50.2676 262.711 259.258 -0.00275375 0.040569 0 14 4
695520012.78 108.196 10.9108 -50.2296 261.417 258.638 -0.0710822 0.0418597 0 14 5
695520012.78 107.945 11.2914 -50.4464 264.35 258.915 -0.185009 0.0371044 0 14 6
695520012.78 108.004 11.0706 -50.4085 267.111 258.989 0.0841585 0.0431808 0 14 7
695520012.78 108.063 10.8505 -50.3702 268.472 259.069 -0.01628 0.049396 0 14 8
695520012.98 108.378 10.7223 -50.0631 256.402 258.868 0.0673281 0.0412862 0 15 0
695520012.98 108.429 10.5012 -50.0322 259.05 258.408 -0.295207 0.047281 0 15 1
695520012.98 108.48 10.2796 -50.0009 261.16 259.108 -0.0309912 0.0479808 0 15 2
695520012.98 108.242 10.6747 -50.2055 267.788 258.776 -0.11601 0.0480152 0 15 3
695520012.98 108.292 10.4532 -50.1748 266.601 258.875 -0.424928 0.0475305 0 15 4
695520012.98 108.343 10.2315 -50.1437 269.628 258.731 0.101601 0.0482529 0 15 5
695520012.98 108.105 10.6277 -50.3481 269.995 258.968 -0.105364 0.0552867 0 15 6
695520012.98 108.156 10.4049 -50.3174 268.57 258.664 -0.200293 0.0523178 0 15 7
695520012.98 108.206 10.1821 -50.2862 269.698 259.056 -0.00358889 0.0513624 0 15 8
695520013.18 108.545 10.0365 -49.9572 261.15 258.664 -0.0997719 0.049326 0 16 0
695520013.18 108.588 9.81234 -49.9329 261.176 258.473 -0.169894 0.0512716 0 16 1
695520013.18 108.631 9.58687 -49.9082 264.398 258.62 -0.533153 0.0643618 0 16 2
695520013.18 108.405 9.9999 -50.1013 274.4 258.743 -0.140838 0.0500353 0 16 3
695520013.18 108.447 9.77529 -50.0775 267.155 258.862 -0.513887 0.0492494 0 16 4
695520013.18 108.49 9.54978 -50.0531 268.266 258.477 -0.0812598 0.059382 0 16 5
695520013.18 108.265 9.96395 -50.2456 277.557 258.672 -0.390512 0.0493314 0 16 6
695520013.18 108.307 9.73798 -50.2219 272.777 258.606 -0.223144 0.0510987 0 16 7
695520013.18 108.349 9.51137 -50.1977 272.176 259.199 0.157232 0.0665368 0 16 8
695520013.38 108.711 9.34765 -49.8461 255.275 258.557 -0.17908 0.0822966 0 17 0
695520013.38 108.747 9.11897 -49.8282 250.667 258.808 0.216229 0.0814326 0 17 1
695520013.38 108.782 8.88833 -49.8099 258.913 259.071 -0.108493 0.0848273 0 17 2
695520013.38 108.568 9.32219 -49.9922 255.577 258.569 -0.318794 0.0730959 0 17 3
695520013.38 108.603 9.09315 -49.975 253.559 259.244 -0.241506 0.0756375 0 17 4
695520013.38 108.637 8.86252 -49.9573 247.279 258.36 -0.133734 0.0780937 0 17 5
695520013.38 108.425 9.29748 -50.1384 246.675 259.166 0.100214 0.0744839 0 17 6
695520013.38 108.459 9.06711 -50.1217 250.342 258.704 -0.0958216 0.0733885 0 17 7
695520013.38 108.493 8.83539 -50.1042 258.251 258.978 -0.0540967 0.0796883 0 17 8
695520013.58 108.881 8.64828 -49.7282 247.06 258.726 0.00721315 0.0698445 0 18 0
695520013.58 108.908 8.4137 -49.7166 237.056 258.589 0.0401481 0.0706434 0 18 1
695520013.58 108.936 8.17643 -49.7046 229.642 259.632 0.418886 0.05945 0 18 2
695520013.58 108.734 8.63447 -49.8767 238.703 259.138 0.236073 0.0800387 0 18 3
695520013.58 108.761 8.39967 -49.866 238.821 260.32 0.696591 0.0699505 0 18 4
695520013.58 108.788 8.16252 -49.8548 232.949 258.311 -0.128354 0.0579283 0 18 5
695520013.58 108.587 8.62149 -50.0251 252.889 259.039 -0.0419945 0.0826574 0 18 6
695520013.58 108.613 8.38544 -50.0151 245.484 258.893 0.117349 0.073443 0 18 7
695520013.58 108.64 8.14727 -50.0045 234.923 258.93 -0.100543 0.0627987 0 18 8
695520013.78 109.054 7.93263 -49.6021 237.543 258.73 0.0182698 0.0558731 0 19 0
695520013.78 109.074 7.69062 -49.5968 239.231 258.258 -0.256453 0.0556616 0 19 1
695520013.78 109.095 7.44512 -49.591 242.273 259.381 0.126222 0.0597699 0 19 2
695520013.78 108.903 7.93124 -49.7535 235.933 258.888 -0.0352403 0.0607359 0 19 3
695520013.78 108.923 7.68922 -49.7492 238.579 260.183 0.401838 0.0581661 0 19 4
695520013.78 108.942 7.44404 -49.7444 244.12 258.619 0.225324 0.0554285 0 19 5
695520013.78 108.753 7.93074 -49.9045 236.616 259.217 0.111277 0.0580654 0 19 6
695520013.78 108.771 7.68762 -49.9012 239.621 258.775 0.0175358 0.0598697 0 19 7
695520013.78 108.79 7.44158 -49.8972 239.467 259.207 0.170833 0.058526 0 19 8
695520013.98 109.234 7.19192 -49.4655 243.432 258.754 0.0418394 0.0521752 0 20 0
695520013.98 109.247 6.94075 -49.4662 242.674 258.926 0.437391 0.0462396 0 20 1
695520013.98 109.259 6.68519 -49.4666 240.628 258.922 -0.377972 0.0462427 0 20 2
695520013.98 109.079 7.20411 -49.6202 242.66 259.057 0.108322 0.0539273 0 20 3
695520013.98 109.09 6.95322 -49.6223 238.316 260.081 0.132419 0.0456653 0 20 4
695520013.98 109.102 6.6983 -49.6239 240.494 258.684 0.323995 0.0454476 0 20 5
695520013.98 108.925 7.21721 -49.7744 238.777 259.269 0.130923 0.0587662 0 20 6
695520013.98 108.935 6.96547 -49.7777 237.132 258.867 0.121037 0.0506139 0 20 7
695520013.98 108.945 6.70993 -49.7803 238.555 259.048 -0.00152402 0.0472948 0 20 8
695520014.18 109.422 6.42092 -49.3168 232.079 258.657 -0.0648688 0.041952 0 21 0
695520014.18 109.427 6.15862 -49.3235 229.87 258.421 -0.0492085 0.0397725 0 21 1
695520014.18 109.432 5.89095 -49.33 230.239 259.303 -0.041875 0.039721 0 21 2
695520014.18 109.262 6.44819 -49.4756 234.797 258.942 -0.0309841 0.0432633 0 21 3
695520014.18 109.265 6.18661 -49.484 232.56 260.519 0.406974 0.0407616 0 21 4
695520014.18 109.269 5.92001 -49.4919 234.353 258.13 -0.207456 0.0441753 0 21 5
695520014.18 109.103 6.47636 -49.6336 237.104 259.366 0.194611 0.0490511 0 21 6
695520014.18 109.105 6.21428 -49.6434 234.657 258.628 -0.11318 0.0430819 0 21 7
695520014.18 109.107 5.94743 -49.6525 238.063 259.251 0.181955 0.0401218 0 21 8
695520014.38 109.62 5.60973 -49.1528 233.765 258.602 -0.135387 0.0479331 0 22 0
695520014.38 109.617 5.33402 -49.1655 239.433 258.401 -0.0585701 0.0434125 0 22 1
695520014.38 109.614 5.05179 -49.1778 237.381 259.541 0.155329 0.040536 0 22 2
695520014.38 109.454 5.65417 -49.3167 232.11 259.034 0.0418481 0.0459874 0 22 3
695520014.38 109.45 5.37974 -49.3313 239.609 260.089 -0.168549 0.0432754 0 22 4
695520014.38 109.445 5.09919 -49.3453 238.575 258.111 -0.216456 0.0401253 0 22 5
695520014.38 109.29 5.6994 -49.4793 234.33 259.063 -0.139279 0.0453094 0 22 6
695520014.38 109.284 5.42497 -49.4955 240.703 258.935 0.191765 0.0424474 0 22 7
695520014.38 109.278 5.14466 -49.5111 240.613 258.871 -0.223647 0.0394203 0 22 8
695520014.58 109.831 4.7472 -48.97 236.162 259.003 0.244648 0.0521208 0 23 0
695520014.58 109.82 4.45531 -48.9884 236.899 258.418 -0.0371136 0.0512494 0 23 1
695520014.58 109.809 4.15557 -49.0066 237.317 259.532 0.113186 0.0514893 0 23 2
695520014.58 109.659 4.81158 -49.1402 237.01 259.182 0.181 0.0490269 0 23 3
695520014.58 109.646 4.52174 -49.1608 240.993 259.996 -0.372875 0.0504783 0 23 4
695520014.58 109.633 4.22448 -49.1809 238.088 258.232 -0.0978652 0.0481754 0 23 5
695520014.58 109.489 4.87653 -49.3084 238.563 259.086 -0.138172 0.0451933 0 23 6
695520014.58 109.474 4.58735 -49.331 240.605 258.981 0.227575 0.0461474 0 23 7
695520014.58 109.46 4.29102 -49.353 236.328 259.424 0.299571 0.046282 0 23 8
695520014.78 110.06 3.81654 -48.7626 234.979 258.575 -0.207261 0.0504291 0 24 0
695520014.78 110.041 3.50498 -48.7865 236.713 258.706 0.25053 0.0608645 0 24 1
695520014.78 110.021 3.18397 -48.8103 235.571 259.38 -0.0578137 0.0536234 0 24 2
695520014.78 109.88 3.90466 -48.9407 236.519 259.043 0.0508393 0.0527678 0 24 3
695520014.78 109.859 3.5962 -48.9672 236.166 260.004 -0.423299 0.0633449 0 24 4
695520014.78 109.837 3.27878 -48.9933 234.675 258.434 0.0900527 0.0575674 0 24 5
695520014.78 109.703 3.99295 -49.1161 235.449 259.328 0.0966077 0.0492259 0 24 6
695520014.78 109.68 3.68604 -49.1449 237.203 258.604 -0.169112 0.0503031 0 24 7
695520014.78 109.656 3.3705 -49.1732 235.806 258.932 -0.227367 0.0606276 0 24 8
695520014.98 110.31 2.80178 -48.5241 229.065 259.027 0.220111 0.0599961 0 25 0
695520014.98 110.283 2.46615 -48.5533 227.244 258.286 -0.173086 0.048355 0 25 1
695520014.98 110.254 2.11909 -48.5822 248.202 259.115 -0.322715 0.0553012 0 25 2
695520014.98 110.121 2.91879 -48.7125 231.498 258.842 -0.116279 0.055774 0 25 3
695520014.98 110.091 2.58769 -48.7446 226.939 260.207 -0.202817 0.0532952 0 25 4
695520014.98 110.06 2.24574 -48.7763 246.349 258.458 0.0862739 0.0523822 0 25 5
695520014.98 109.936 3.03526 -48.8972 234.26 259.292 0.0775481 0.0550611 0 25 6
695520014.98 109.903 2.70694 -48.9319 231.215 258.666 -0.136891 0.0545446 0 25 7
695520014.98 109.87 2.36819 -48.9663 248.417 259.033 -0.162564 0.0606906 0 25 8
695520015.18 110.589 1.67933 -48.2455 238.951 259.002 0.172312 0.0477447 0 26 0
695520015.18 110.552 1.31382 -48.2792 230.475 258.449 -0.01368 0.0443887 0 26 1
695520015.18 110.514 0.934394 -48.3127 234.719 259.879 0.466998 0.0559421 0 26 2
695520015.18 110.388 1.8324 -48.4474 245.248 258.827 -0.0656975 0.0621411 0 26 3
695520015.18 110.348 1.4734 -48.4846 230.536 260.612 0.316929 0.0627961 0 26 4
695520015.18 110.307 1.10122 -48.5214 231.036 258.512 0.100983 0.0651889 0 26 5
695520015.18 110.192 1.98375 -48.6442 250.957 258.979 -0.188282 0.054032 0 26 6
695520015.18 110.15 1.62924 -48.6846 233.011 258.786 -0.0583608 0.0634471 0 26 7
695520015.18 110.106 1.26209 -48.7246 227.225 259.314 0.0809629 0.0775224 0 26 8
695520015.38 110.904 0.415012 -47.9124 243.424 258.968 0.118611 0.0492546 0 27 0
695520015.38 110.858 0.0116007 -47.9495 241.15 258.237 -0.22794 0.0547051 0 27 1
695520015.38 110.809 -0.409051 -47.9862 247.287 259.339 -0.0149274 0.0410557 0 27 2
695520015.38 110.688 0.614515 -48.1327 246.923 258.573 -0.212476 0.0516627 0 27 3
695520015.38 110.638 0.220465 -48.1741 240.916 260.419 0.362601 0.0478106 0 27 4
695520015.38 110.587 -0.189835 -48.215 241.806 258.37 -0.0928812 0.0585835 0 27 5
695520015.38 110.478 0.810282 -48.346 238.835 259.271 0.191138 0.0562324 0 27 6
695520015.38 110.426 0.423158 -48.3913 243.453 258.798 -0.0991848 0.0500897 0 27 7
695520015.38 110.372 0.0205481 -48.4361 250.999 259.134 -0.13529 0.0482683 0 27 8
695520015.58 111.27 -1.04511 -47.5021 247.857 258.589 -0.27203 0.0325282 0 28 0
695520015.58 111.213 -1.49832 -47.5406 261.35 258.644 0.180013 0.0304817 0 28 1
695520015.58 111.154 -1.97345 -47.578 253.95 259.117 -0.13868 0.0320735 0 28 2
695520015.58 111.034 -0.783264 -47.7485 245.673 258.814 0.186808 0.0351642 0 28 3
695520015.58 110.974 -1.2228 -47.7926 256.489 259.461 -0.205787 0.0299511 0 28 4
695520015.58 110.911 -1.68282 -47.8356 243.647 258.527 -0.000138841 0.0320633 0 28 5
695520015.58 110.807 -0.528661 -47.985 249.842 258.856 -0.0871065 0.0437603 0 28 6
695520015.58 110.743 -0.957619 -48.034 254.183 259.114 0.149444 0.0361761 0 28 7
695520015.58 110.677 -1.40591 -48.0822 247.779 259.455 0.151961 0.0322933 0 28 8
695520015.78 111.707 -2.77675 -46.979 nan nan nan nan 0 29 0
695520015.78 111.639 -3.29842 -47.0145 nan nan nan nan 0 29 1
695520015.78 111.568 -3.84919 -47.0477 nan nan nan nan 0 29 2
695520015.78 111.443 -2.42694 -47.2645 nan nan nan nan 0 29 3
695520015.78 111.37 -2.92792 -47.3079 nan nan nan nan 0 29 4
695520015.78 111.295 -3.45566 -47.3493 nan nan nan nan 0 29 5
695520015.78 111.19 -2.09082 -47.5354 nan nan nan nan 0 29 6
695520015.78 111.114 -2.57539 -47.5855 nan nan nan nan 0 29 7
695520015.78 111.036 -3.08485 -47.634 nan nan nan nan 0 29 8

695520017.98 103.897 26.7123 -51.8618 nan nan nan nan 1 0 0
695520017.98 104.201 26.195 -51.6684 nan nan nan nan 1 0 1
695520017.98 104.491 25.707 -51.4806 nan nan nan nan 1 0 2
695520017.98 103.901 26.1136 -52.0154 nan nan nan nan 1 0 3
695520017.98 104.196 25.6246 -51.8215 nan nan nan nan 1 0 4
695520017.98 104.478 25.1639 -51.6334 nan nan nan nan 1 0 5
695520017.98 103.901 25.5467 -52.1604 nan nan nan nan 1 0 6
695520017.98 104.189 25.0823 -51.9654 nan nan nan nan 1 0 7
695520017.98 104.465 24.6448 -51.7762 nan nan nan nan 1 0 8
695520018.18 104.473 24.4965 -51.8036 263.337 260.201 0.249209 0.020768 1 1 0
695520018.18 104.733 24.0627 -51.6285 245.278 259.884 0.266615 0.0207008 1 1 1
695520018.18 104.984 23.6499 -51.4582 248.822 260.207 -0.0254947 0.0250742 1 1 2
695520018.18 104.442 24.0314 -51.9474 274.043 260.123 0.0600983 0.0184673 1 1 3
695520018.18 104.697 23.6161 -51.7719 270.11 260.164 -0.172773 0.0200312 1 1 4
695520018.18 104.943 23.2215 -51.6012 254.611 259.662 0.0170817 0.0274819 1 1 5
695520018.18 104.41 23.5855 -52.0854 276.611 260.144 0.151198 0.014606 1 1 6
695520018.18 104.662 23.1862 -51.9087 273.635 259.926 0.178007 0.0216697 1 1 7
695520018.18 104.903 22.8073 -51.7369 261.547 260.067 -0.0805495 0.0240285 1 1 8
695520018.38 104.938 22.6859 -51.7265 262.259 259.939 0.0388686 0.0258007 1 2 0
695520018.38 105.166 22.3089 -51.5682 261.501 259.287 -0.311007 0.0262138 1 2 1
695520018.38 105.385 21.9478 -51.4139 248.942 260.073 -0.09722 0.0471811 1 2 2
695520018.38 104.885 22.3117 -51.8653 261.953 259.946 -0.0842696 0.0242335 1 2 3
695520018.38 105.109 21.9473 -51.7065 257.306 260.278 -0.143137 0.0364337 1 2 4
695520018.38 105.325 21.5991 -51.5517 253.107 259.57 -0.0483621 0.0534961 1 2 5
695520018.38 104.831 21.9497 -52 269.695 259.901 -0.187286 0.026513 1 2 6
695520018.38 105.053 21.5963 -51.8398 264.863 259.659 -0.0792738 0.0384168 1 2 7
695520018.38 105.267 21.259 -51.6838 251.012 260.128 0.0865695 0.0541888 1 2 8
