# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan -57 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520362.18 21 -75 1 nan nan nan nan -0.0103292 -0.0103292 0 0 nan nan nan 247.001 0
-nan 27 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520365.50 -21 -69 19 0 -nan 0 -nan 0.00530093 -0.195788 0.178916 0.00616342 251.693 250.445 253.611 245.918 0
695520355.12 -15 -69 142 0 -nan 9.15493 0 -0.00464707 -0.22594 0.250576 0.0068208 262.471 252.542 271.711 245.246 0
695520344.84 -9 -69 284 0 -nan 7.39437 0 0.00286132 -0.19105 0.234705 0.00617253 261.322 244.099 272.395 244.55 0
695520334.17 -3 -69 403 0 -nan 23.8213 0 -0.00203506 -0.209047 0.249728 0.00656415 262.884 242.742 272.253 244.086 0
695520325.04 3 -69 437 0 -nan 15.3318 0 -0.000889414 -0.29703 0.307541 0.00647801 261.396 242.817 272.563 244.047 0
695520317.84 9 -69 381 0 -nan 6.29921 0 -0.002045 -0.21712 0.192298 0.00558265 255.429 241.845 271.289 244.392 0
695520313.42 15 -69 299 0 -nan 10.7023 0 0.00430653 -0.215779 0.227922 0.00590549 254.055 241.779 267.841 245.051 0
695520309.91 21 -69 157 0 -nan 0 -nan -0.00134644 -0.1224 0.153368 0.00163993 252.566 244.098 266.08 245.736 0
-nan 27 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520345.79 -21 -63 108 0 -nan 0 -nan -0.00232539 -0.293044 0.14672 0.00322813 256.032 250.953 270.391 245.97 0
695520305.11 -15 -63 309 0 -nan 0 -nan 0.000151571 -0.227334 0.218576 0.00526422 262.042 250.778 271.726 245.026 0
695520278.14 -9 -63 464 0 -nan 0.646552 0 0.00468552 -0.203251 0.253319 0.00592433 258.532 240.175 271.91 243.933 0
695520256.10 -3 -63 602 0 -nan 1.16279 0 -0.00338269 -0.256052 0.266085 0.00675133 258.102 241.69 270.356 242.732 0
695520237.67 3 -63 691 0 -nan 0 -nan 0.00222274 -0.273631 0.272012 0.00617758 254.991 231.403 271.977 241.832 0
695520223.14 9 -63 608 0 -nan 0 -nan -0.00186521 -0.220814 0.284962 0.00677188 255.485 232.739 270.738 241.571 0
695520214.08 15 -63 443 0 -nan 0 -nan -0.000430018 -0.299858 0.274257 0.00699697 264.041 245.202 270.727 242.059 0
695520208.57 21 -63 257 0 -nan 0 -nan -0.000798388 -0.201238 0.304976 0.00382664 260.549 242.377 270.459 242.934 0
-nan 27 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
