# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan -57 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -81 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520362.18 21 -75 1 nan nan nan nan 0.00914094 0 0.00914094 0 nan nan nan 261.314 0
-nan 27 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -75 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520365.50 -21 -69 19 0 -nan 0 -nan -0.00861867 -0.0535313 0.0506117 0.0011545 251.693 250.445 253.611 258.587 0
695520355.12 -15 -69 142 0 -nan 0 -nan -0.00206414 -0.117551 0.186058 0.00230526 262.471 252.542 271.711 257.904 0
695520344.84 -9 -69 284 0 -nan 0 -nan 0.00436778 -0.119144 0.136967 0.00263588 261.322 244.099 272.395 257.331 0
695520334.17 -3 -69 403 0 -nan 0 -nan -0.00263148 -0.197488 0.172169 0.00281093 262.884 242.742 272.253 257.103 0
695520325.04 3 -69 437 0 -nan 0 -nan 0.00157651 -0.172425 0.148365 0.00251479 261.396 242.817 272.563 257.305 0
695520317.84 9 -69 381 0 -nan 0 -nan -0.00467141 -0.12707 0.165208 0.00244019 255.429 241.845 271.289 257.849 0
695520313.42 15 -69 299 0 -nan 0 -nan 0.00646503 -0.132312 0.152064 0.00195079 254.055 241.779 267.841 258.781 0
695520309.91 21 -69 157 0 -nan 0 -nan -0.00146302 -0.100504 0.0953215 0.00105821 252.566 244.098 266.08 259.639 0
-nan 27 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520345.79 -21 -63 108 0 -nan 0 -nan -0.00407718 -0.109815 0.0846548 0.00144328 256.032 250.953 270.391 258.456 0
695520305.11 -15 -63 309 0 -nan 0 -nan 0.00194135 -0.168176 0.164715 0.00325443 262.042 250.778 271.726 257.311 0
695520278.14 -9 -63 464 0 -nan 0 -nan 0.00626485 -0.209206 0.216544 0.00453827 258.532 240.175 271.91 256.175 0
695520256.10 -3 -63 602 0 -nan 0 -nan -0.00840464 -0.183847 0.151873 0.00341194 258.102 241.69 270.356 255.198 0
695520237.67 3 -63 691 0 -nan 0 -nan 0.000826674 -0.267926 0.191405 0.00407741 254.991 231.403 271.977 254.721 0
695520223.14 9 -63 608 0 -nan 0 -nan 0.00244036 -0.21028 0.247492 0.00449507 255.485 232.739 270.738 254.764 0
695520214.08 15 -63 443 0 -nan 0 -nan -0.00205055 -0.190306 0.173968 0.00350743 264.041 245.202 270.727 255.4 0
695520208.57 21 -63 257 0 -nan 0 -nan 0.00193759 -0.148259 0.124015 0.00261663 260.549 242.377 270.459 256.381 0
-nan 27 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
